Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
CTNNA1,MNT,-5.5365468248122705,0.0,-1353.37,0.0,0.0,0.0,0.0,0,-0.1825259462328798,2.258607295374517,0.0,1.0,
CTNNA1,KRI1,-5.5365468248122705,0.0,-1354.2755555555557,0.0,0.0,0.0,0.0,0,-0.1825354788638476,1.8178048683327728,0.0,1.0,
CTNNA1,MRPS28,-5.5365468248122705,0.0,-1358.701111111111,0.0,0.0,0.0,0.0,0,-0.1825820659425527,1.8432162166803672,0.0,1.0,
CTNNA1,SURF6,-5.5365468248122705,0.0,-1359.8111111111111,0.0,0.0,0.0,0.0,0,-0.1825937507257881,2.8106128919249267,0.0,1.0,
CTNNA1,TNKS,-5.5365468248122705,0.0,-1360.371111111111,0.0,0.0,0.0,0.0,0,-0.1825996457515645,1.8042725710459897,0.0,1.0,
CTNNA1,ZC3H12C,-5.5365468248122705,0.0,-1360.6066666666666,0.0,0.0,0.0,0.0,0,-0.1826021254052641,1.874267234950868,0.0,1.0,
CTNNA1,TRANK1,-5.5365468248122705,0.0,-1362.478888888889,0.0,0.0,0.0,0.0,0,-0.182621833973584,1.6423793226515542,0.0,1.0,
CTNNA1,ZBTB43,-5.5365468248122705,0.0,-1362.4955555555557,0.0,0.0,0.0,0.0,0,-0.1826220094207797,1.8887286337099536,0.0,1.0,
CTNNA1,FDXR,-5.5365468248122705,0.0,-1363.7037777777778,0.0,0.0,0.0,0.0,0,-0.1826347281728219,3.204343206682291,0.0,1.0,
CTNNA1,ATP13A5,-5.5365468248122705,0.0,-1364.822222222222,0.0,0.0,0.0,0.0,0,-0.1826465018493031,4.79583152331272,0.0,1.0,
CTNNA1,IGKV1D-43,-5.5365468248122705,0.0,-1365.1666666666667,0.0,0.0,0.0,0.0,0,-0.1826501277580148,4.795831523312719,0.0,1.0,
CTNNA1,RGS5,-5.5365468248122705,0.0,-1366.822222222222,0.0,0.0,0.0,0.0,0,-0.1826675555127902,4.795831523312721,0.0,1.0,
CTNNA1,FARP2,-5.5365468248122705,0.0,-1367.1533333333332,0.0,0.0,0.0,0.0,0,-0.1826710410637453,1.192299871963859,0.0,1.0,
CTNNA1,RAD51C,-5.5365468248122705,0.0,-1367.2677777777778,0.0,0.0,0.0,0.0,0,-0.182672245801156,1.8579650332803097,0.0,1.0,
CTNNA1,NTN3,-5.5365468248122705,0.0,-1369.6,0.0,0.0,0.0,0.0,0,-0.1826967967120779,4.795831523312719,0.0,1.0,
CTNNA1,PDE4D,-5.5365468248122705,0.0,-1369.6055555555556,0.0,0.0,0.0,0.0,0,-0.1826968551944765,1.379734023731348,0.0,1.0,
CTNNA1,LZIC,-5.5365468248122705,0.0,-1369.9422222222222,0.0,0.0,0.0,0.0,0,-0.1827003992278302,1.075591768745446,0.0,1.0,likely background
CTNNA1,PDIK1L,-5.5365468248122705,0.0,-1370.6,0.0,0.0,0.0,0.0,0,-0.1827073235438215,4.795831523312719,0.0,1.0,
CTNNA1,MTMR10,-5.5365468248122705,0.0,-1371.9444444444443,0.0,0.0,0.0,0.0,0,-0.1827214762842768,4.255692190605884,0.0,1.0,
CTNNA1,ACTR10,-5.5365468248122705,0.0,-1374.4777777777776,0.0,0.0,0.0,0.0,0,-0.1827481442580271,2.393317656115535,0.0,1.0,
CTNNA1,CAPG,-5.5365468248122705,0.0,-1375.3766666666666,0.0,0.0,0.0,0.0,0,-0.1827576067101166,1.6682400471448182,0.0,1.0,
CTNNA1,SEPTIN3,-5.5365468248122705,0.0,-1375.3844444444446,0.0,0.0,0.0,0.0,0,-0.1827576885854746,2.989297374726431,0.0,1.0,
CTNNA1,SCAMP3,-5.5365468248122705,0.0,-1377.16,0.0,0.0,0.0,0.0,0,-0.1827763795600593,2.085721386210632,0.0,1.0,
CTNNA1,ALPK2,-5.5365468248122705,0.0,-1377.493333333333,0.0,0.0,0.0,0.0,0,-0.1827798885039738,1.9478972998900712,0.0,1.0,
CTNNA1,PKHD1,-5.5365468248122705,0.0,-1380.1555555555556,0.0,0.0,0.0,0.0,0,-0.1828079132693711,3.3174589650790054,0.0,1.0,
CTNNA1,GNA12,-5.5365468248122705,0.0,-1380.711111111111,0.0,0.0,0.0,0.0,0,-0.1828137615092287,4.79583152331272,0.0,1.0,
CTNNA1,SCAMP1,-5.5365468248122705,0.0,-1381.2733333333335,0.0,0.0,0.0,0.0,0,-0.1828196799279645,2.297426534966287,0.0,1.0,
CTNNA1,STAM2,-5.5365468248122705,0.0,-1381.501111111111,0.0,0.0,0.0,0.0,0,-0.1828220777063061,1.560800701715768,0.0,1.0,
CTNNA1,LRR1,-5.5365468248122705,0.0,-1384.7133333333334,0.0,0.0,0.0,0.0,0,-0.1828558922291624,2.6116827321060474,0.0,1.0,
CTNNA1,PIGK,-5.5365468248122705,0.0,-1386.2677777777778,0.0,0.0,0.0,0.0,0,-0.1828722556042838,1.360372065235839,0.0,1.0,
CTNNA1,FAM161A,-5.5365468248122705,0.0,-1387.171111111111,0.0,0.0,0.0,0.0,0,-0.1828817648422921,1.2689878966408144,0.0,1.0,
CTNNA1,TNPO2,-5.5365468248122705,0.0,-1390.6,0.0,0.0,0.0,0.0,0,-0.1829178601786929,1.9793518441429865,0.0,1.0,
CTNNA1,UNC45B,-5.5365468248122705,0.0,-1392.9222222222222,0.0,0.0,0.0,0.0,0,-0.1829423058212974,3.31864560021745,0.0,1.0,
CTNNA1,C1orf122,-5.5365468248122705,0.0,-1393.381111111111,0.0,0.0,0.0,0.0,0,-0.1829471364674197,1.8808424918614648,0.0,1.0,
CTNNA1,PDLIM3,-5.5365468248122705,0.0,-1393.6022222222225,0.0,0.0,0.0,0.0,0,-0.182949464066883,1.422084358686275,0.0,1.0,
CTNNA1,TBL2,-5.5365468248122705,0.0,-1396.0433333333335,0.0,0.0,0.0,0.0,0,-0.182975161232817,1.767892187265651,0.0,1.0,
CTNNA1,THAP4,-5.5365468248122705,0.0,-1397.3777777777775,0.0,0.0,0.0,0.0,0,-0.1829892087049549,4.79583152331272,0.0,1.0,
CTNNA1,JADE1,-5.5365468248122705,0.0,-1397.8377777777778,0.0,0.0,0.0,0.0,0,-0.1829940510475569,1.6595601537912472,0.0,1.0,
CTNNA1,RFC3,-5.5365468248122705,0.0,-1398.1476666666667,0.0,0.0,0.0,0.0,0,-0.1829973131957494,1.3745872062610895,0.0,1.0,
CTNNA1,RBMX2,-5.5365468248122705,0.0,-1398.5922222222223,0.0,0.0,0.0,0.0,0,-0.1830019929572834,2.286207112964086,0.0,1.0,
CTNNA1,UTP3,-5.5365468248122705,0.0,-1400.16,0.0,0.0,0.0,0.0,0,-0.1830184966901614,2.1670764803679177,0.0,1.0,
CTNNA1,EBF1,-5.5365468248122705,0.0,-1400.4888888888888,0.0,0.0,0.0,0.0,0,-0.183021958848157,2.562184349407001,0.0,1.0,
CTNNA1,MAPK14,-5.5365468248122705,0.0,-1401.711111111111,0.0,0.0,0.0,0.0,0,-0.1830348249758436,4.795831523312719,0.0,1.0,
CTNNA1,LAMC1,-5.5365468248122705,0.0,-1401.7222222222222,0.0,0.0,0.0,0.0,0,-0.1830349419406408,2.80848446016068,0.0,1.0,
CTNNA1,EXOSC7,-5.5365468248122705,0.0,-1402.721111111111,0.0,0.0,0.0,0.0,0,-0.1830454570759046,1.311260797312467,0.0,1.0,
CTNNA1,REXO2,-5.5365468248122705,0.0,-1403.591111111111,0.0,0.0,0.0,0.0,0,-0.1830546154195216,1.8499822736348148,0.0,1.0,
CTNNA1,MNS1,-5.5365468248122705,0.0,-1406.0355555555554,0.0,0.0,0.0,0.0,0,-0.1830803476748947,1.872075287089156,0.0,1.0,
CTNNA1,JDP2,-5.5365468248122705,0.0,-1406.1555555555556,0.0,0.0,0.0,0.0,0,-0.1830816108947039,2.434281923551971,0.0,1.0,
CTNNA1,ALKBH3,-5.5365468248122705,0.0,-1406.2777777777778,0.0,0.0,0.0,0.0,0,-0.1830828975074726,1.1561864849748065,0.0,1.0,likely background
CTNNA1,PCGF6,-5.5365468248122705,0.0,-1406.369333333333,0.0,0.0,0.0,0.0,0,-0.1830838612974011,4.360667788149023,0.0,1.0,
CTNNA1,ZNF230,-5.5365468248122705,0.0,-1406.9444444444443,0.0,0.0,0.0,0.0,0,-0.1830899153953017,4.795831523312721,0.0,1.0,
CTNNA1,RECQL4,-5.5365468248122705,0.0,-1407.2755555555557,0.0,0.0,0.0,0.0,0,-0.1830934009462567,1.5753269747926677,0.0,1.0,
CTNNA1,HDAC5,-5.5365468248122705,0.0,-1411.9311111111112,0.0,0.0,0.0,0.0,0,-0.1831424091962629,2.1556898955905313,0.0,1.0,
CTNNA1,LPL,-5.5365468248122705,0.0,-1412.3000000000002,0.0,0.0,0.0,0.0,0,-0.1831462924275283,3.158713544034026,0.0,1.0,
CTNNA1,SREBF2,-5.5365468248122705,0.0,-1413.62,0.0,0.0,0.0,0.0,0,-0.1831601878454298,2.900165714203192,0.0,1.0,
CTNNA1,RIPK4,-5.5365468248122705,0.0,-1415.0422222222223,0.0,0.0,0.0,0.0,0,-0.1831751593394651,1.3602163383491928,0.0,1.0,
CTNNA1,HENMT1,-5.5365468248122705,0.0,-1415.6144444444444,0.0,0.0,0.0,0.0,0,-0.1831811830265184,1.0594943990110617,0.0,1.0,likely background
CTNNA1,ZNF655,-5.5365468248122705,0.0,-1416.8288888888887,0.0,0.0,0.0,0.0,0,-0.183193967278847,1.7991376714711051,0.0,1.0,
CTNNA1,LPCAT3,-5.5365468248122705,0.0,-1419.49,0.0,0.0,0.0,0.0,0,-0.1832219803477646,2.143630813140061,0.0,1.0,
CTNNA1,DGKZ,-5.5365468248122705,0.0,-1419.8155555555556,0.0,0.0,0.0,0.0,0,-0.1832254074163211,3.4836480927067788,0.0,1.0,
CTNNA1,CTNNBL1,-5.5365468248122705,0.0,-1420.5011111111112,0.0,0.0,0.0,0.0,0,-0.1832326241443053,3.3189054909387417,0.0,1.0,
CTNNA1,SYT6,-5.5365468248122705,0.0,-1420.9333333333334,0.0,0.0,0.0,0.0,0,-0.1832371740749145,4.795831523312719,0.0,1.0,
CTNNA1,ZNF440,-5.5365468248122705,0.0,-1422.3777777777775,0.0,0.0,0.0,0.0,0,-0.1832523794985441,2.6717612377680924,0.0,1.0,
CTNNA1,MCRS1,-5.5365468248122705,0.0,-1424.8244444444442,0.0,0.0,0.0,0.0,0,-0.1832781351468767,1.6586988244445326,0.0,1.0,
CTNNA1,CYB5R4,-5.5365468248122705,0.0,-1426.9466666666667,0.0,0.0,0.0,0.0,0,-0.1833004754231325,3.388082334483552,0.0,1.0,
CTNNA1,TNFAIP3,-5.5365468248122705,0.0,-1428.3677777777775,0.0,0.0,0.0,0.0,0,-0.183315435220688,1.378585748000903,0.0,1.0,
CTNNA1,ENGASE,-5.5365468248122705,0.0,-1428.5111111111112,0.0,0.0,0.0,0.0,0,-0.1833169440665713,4.218074960275306,0.0,1.0,
CTNNA1,GLIS3,-5.5365468248122705,0.0,-1430.3777777777775,0.0,0.0,0.0,0.0,0,-0.1833365941524926,4.795831523312719,0.0,1.0,
CTNNA1,KIFBP,-5.5365468248122705,0.0,-1431.6044444444442,0.0,0.0,0.0,0.0,0,-0.1833495070660981,2.2481052158144856,0.0,1.0,
CTNNA1,ASXL1,-5.5365468248122705,0.0,-1431.7188888888886,0.0,0.0,0.0,0.0,0,-0.1833507118035087,2.361416692109551,0.0,1.0,
CTNNA1,MED8,-5.5365468248122705,0.0,-1437.9299999999998,0.0,0.0,0.0,0.0,0,-0.183416095125116,1.784659948743195,0.0,1.0,
CTNNA1,TTC33,-5.5365468248122705,0.0,-1438.1833333333334,0.0,0.0,0.0,0.0,0,-0.183418761922491,1.4219190932844303,0.0,1.0,
CTNNA1,CCNH,-5.5365468248122705,0.0,-1440.177777777778,0.0,0.0,0.0,0.0,0,-0.1834397571035796,3.429184377657153,0.0,1.0,
CTNNA1,TBC1D22A,-5.5365468248122705,0.0,-1442.3744444444444,0.0,0.0,0.0,0.0,0,-0.1834628810439763,1.230240213026658,0.0,1.0,
CTNNA1,COL10A1,-5.5365468248122705,0.0,-1443.2555555555557,0.0,0.0,0.0,0.0,0,-0.1834721563523904,4.795831523312719,0.0,1.0,
CTNNA1,POU6F1,-5.5365468248122705,0.0,-1443.822222222222,0.0,0.0,0.0,0.0,0,-0.183478121557045,4.79583152331272,0.0,1.0,
CTNNA1,PGAP6,-5.5365468248122705,0.0,-1444.3777777777775,0.0,0.0,0.0,0.0,0,-0.1834839697969026,4.795831523312719,0.0,1.0,
CTNNA1,EURL,-5.5365468248122705,0.0,-1446.5944444444442,0.0,0.0,0.0,0.0,0,-0.1835073042739342,1.176883313447063,0.0,1.0,
CTNNA1,WNK2,-5.5365468248122705,0.0,-1447.1566666666668,0.0,0.0,0.0,0.0,0,-0.18351322269267,1.6601372287292655,0.0,1.0,
CTNNA1,DPM3,-5.5365468248122705,0.0,-1447.9311111111112,0.0,0.0,0.0,0.0,0,-0.1835213751390314,1.605540911399252,0.0,1.0,
CTNNA1,ALDH16A1,-5.5365468248122705,0.0,-1448.7233333333334,0.0,0.0,0.0,0.0,0,-0.1835297147290683,2.1331626416796863,0.0,1.0,
CTNNA1,ZNF462,-5.5365468248122705,0.0,-1448.9377777777777,0.0,0.0,0.0,0.0,0,-0.1835319721496532,1.7454761799345726,0.0,1.0,
CTNNA1,MAU2,-5.5365468248122705,0.0,-1449.7166666666667,0.0,0.0,0.0,0.0,0,-0.1835401713819335,1.8883570613960297,0.0,1.0,
CTNNA1,RNF31,-5.5365468248122705,0.0,-1452.16,0.0,0.0,0.0,0.0,0,-0.183565891940827,1.718896576689236,0.0,1.0,
CTNNA1,NAA35,-5.5365468248122705,0.0,-1453.8355555555556,0.0,0.0,0.0,0.0,0,-0.1835835302322373,2.430987927203674,0.0,1.0,
CTNNA1,FMR1,-5.5365468248122705,0.0,-1453.9377777777777,0.0,0.0,0.0,0.0,0,-0.1835846063083711,1.226417380244699,0.0,1.0,
CTNNA1,ETS2,-5.5365468248122705,0.0,-1454.1666666666667,0.0,0.0,0.0,0.0,0,-0.1835870157831924,1.8032148058970163,0.0,1.0,
CTNNA1,ACTL6A,-5.5365468248122705,0.0,-1455.5944444444442,0.0,0.0,0.0,0.0,0,-0.1836020457596263,1.230138465766229,0.0,1.0,
CTNNA1,CDK5,-5.5365468248122705,0.0,-1455.8344444444442,0.0,0.0,0.0,0.0,0,-0.1836045721992447,1.2445145533007114,0.0,1.0,
CTNNA1,TARBP2,-5.5365468248122705,0.0,-1456.4833333333331,0.0,0.0,0.0,0.0,0,-0.1836114029433983,1.5405219664123502,0.0,1.0,
CTNNA1,PHF20L1,-5.5365468248122705,0.0,-1459.381111111111,0.0,0.0,0.0,0.0,0,-0.1836419073624952,1.98666066429278,0.0,1.0,
CTNNA1,CNK3/IPCEF1;IPCEF1,-5.5365468248122705,0.0,-1461.711111111111,0.0,0.0,0.0,0.0,0,-0.1836664348804578,4.795831523312719,0.0,1.0,
CTNNA1,PRIM1,-5.5365468248122705,0.0,-1462.2677777777778,0.0,0.0,0.0,0.0,0,-0.183672294816795,1.8689079939930664,0.0,1.0,
CTNNA1,MAMLD1,-5.5365468248122705,0.0,-1462.9355555555553,0.0,0.0,0.0,0.0,0,-0.1836793244011038,1.7783555130941493,0.0,1.0,
CTNNA1,BVES-AS1,-5.5365468248122705,0.0,-1463.0444444444445,0.0,0.0,0.0,0.0,0,-0.1836804706561159,4.795831523312719,0.0,1.0,
CTNNA1,ULK1,-5.5365468248122705,0.0,-1463.15,0.0,0.0,0.0,0.0,0,-0.1836815818216888,1.2763217627510686,0.0,1.0,
CTNNA1,AHRR,-5.5365468248122705,0.0,-1463.6122222222225,0.0,0.0,0.0,0.0,0,-0.1836864475572503,2.190255681453637,0.0,1.0,
CTNNA1,UBAC2,-5.5365468248122705,0.0,-1466.5022222222224,0.0,0.0,0.0,0.0,0,-0.1837168701009892,1.4718260382712376,0.0,1.0,
CTNNA1,MOB3C,-5.5365468248122705,0.0,-1466.5888888888887,0.0,0.0,0.0,0.0,0,-0.183717782426407,4.79583152331272,0.0,1.0,
CTNNA1,GTPBP6,-5.5365468248122705,0.0,-1468.948888888889,0.0,0.0,0.0,0.0,0,-0.1837426257493218,1.9271515293018633,0.0,1.0,
CTNNA1,RRP9,-5.5365468248122705,0.0,-1469.822222222222,0.0,0.0,0.0,0.0,0,-0.1837518191823778,3.5963398763660783,0.0,1.0,
CTNNA1,UBXN6,-5.5365468248122705,0.0,-1470.7111111111112,0.0,0.0,0.0,0.0,0,-0.1837611763661499,2.7643170592247888,0.0,1.0,
CTNNA1,TRIM27,-5.5365468248122705,0.0,-1471.2755555555557,0.0,0.0,0.0,0.0,0,-0.1837671181778452,1.6313729010658946,0.0,1.0,
CTNNA1,TMEM126A,-5.5365468248122705,0.0,-1471.3733333333334,0.0,0.0,0.0,0.0,0,-0.1837681474680601,1.662054263561879,0.0,1.0,
CTNNA1,INSRR,-5.5365468248122705,0.0,-1471.711111111111,0.0,0.0,0.0,0.0,0,-0.1837717031978935,3.3183296306004695,0.0,1.0,
CTNNA1,PAK4,-5.5365468248122705,0.0,-1472.0433333333333,0.0,0.0,0.0,0.0,0,-0.1837752004453283,1.2336172386546125,0.0,1.0,
CTNNA1,MLLT1,-5.5365468248122705,0.0,-1472.372222222222,0.0,0.0,0.0,0.0,0,-0.1837786626033239,1.88227352076161,0.0,1.0,
CTNNA1,COL18A1,-5.5365468248122705,0.0,-1473.0555555555557,0.0,0.0,0.0,0.0,0,-0.1837858559383487,4.795831523312719,0.0,1.0,
CTNNA1,UNC13A,-5.5365468248122705,0.0,-1473.822222222222,0.0,0.0,0.0,0.0,0,-0.1837939265093521,4.79583152331272,0.0,1.0,
CTNNA1,IQCB1,-5.5365468248122705,0.0,-1473.9366666666667,0.0,0.0,0.0,0.0,0,-0.1837951312467628,1.5725345417449026,0.0,1.0,
CTNNA1,SLC5A1,-5.5365468248122705,0.0,-1475.6,0.0,0.0,0.0,0.0,0,-0.1838126408768962,4.795831523312719,0.0,1.0,
CTNNA1,SPG21,-5.5365468248122705,0.0,-1476.7122222222222,0.0,0.0,0.0,0.0,0,-0.183824349053091,1.185762099261661,0.0,1.0,
CTNNA1,CDC45,-5.5365468248122705,0.0,-1478.1555555555556,0.0,0.0,0.0,0.0,0,-0.1838395427802409,1.6953873351129776,0.0,1.0,
CTNNA1,RTCB,-5.5365468248122705,0.0,-1478.8266666666666,0.0,0.0,0.0,0.0,0,-0.1838466074539888,1.37533919518574,0.0,1.0,
CTNNA1,ZNF585A;ZNF585B,-5.5365468248122705,0.0,-1479.4777777777776,0.0,0.0,0.0,0.0,0,-0.1838534615911018,4.795831523312719,0.0,1.0,
CTNNA1,LDB1,-5.5365468248122705,0.0,-1480.707777777778,0.0,0.0,0.0,0.0,0,-0.1838664095941464,1.9669485300227825,0.0,1.0,
CTNNA1,AIFM3,-5.5365468248122705,0.0,-1481.4777777777776,0.0,0.0,0.0,0.0,0,-0.183874515254589,4.795831523312719,0.0,1.0,
CTNNA1,FBXO7,-5.5365468248122705,0.0,-1482.1633333333334,0.0,0.0,0.0,0.0,0,-0.1838817319825732,1.191681156939406,0.0,1.0,
CTNNA1,PRPSAP2,-5.5365468248122705,0.0,-1485.3944444444444,0.0,0.0,0.0,0.0,0,-0.1839157453455846,1.4309635966941192,0.0,1.0,
CTNNA1,DDHD2,-5.5365468248122705,0.0,-1488.378888888889,0.0,0.0,0.0,0.0,0,-0.1839471620900993,1.812259311351159,0.0,1.0,
CTNNA1,R3HCC1L,-5.5365468248122705,0.0,-1489.9388888888889,0.0,0.0,0.0,0.0,0,-0.1839635839476193,1.5219140517216847,0.0,1.0,
CTNNA1,SAMD4B,-5.5365468248122705,0.0,-1490.0455555555554,0.0,0.0,0.0,0.0,0,-0.1839647068096719,1.254168697842447,0.0,1.0,
CTNNA1,YIPF3,-5.5365468248122705,0.0,-1494.261111111111,0.0,0.0,0.0,0.0,0,-0.184009083253711,1.967128839899563,0.0,1.0,
CTNNA1,NCOA1,-5.5365468248122705,0.0,-1498.4822222222222,0.0,0.0,0.0,0.0,0,-0.1840535181801485,2.4297780030245244,0.0,1.0,
CTNNA1,EPHA2,-5.5365468248122705,0.0,-1499.486666666667,0.0,0.0,0.0,0.0,0,-0.184064091797811,1.8169106202200624,0.0,1.0,
CTNNA1,VPS18,-5.5365468248122705,0.0,-1499.7277777777776,0.0,0.0,0.0,0.0,0,-0.1840666299339091,1.565000157008423,0.0,1.0,
CTNNA1,GUCY2D,-5.5365468248122705,0.0,-1500.822222222222,0.0,0.0,0.0,0.0,0,-0.1840781509664285,4.79583152331272,0.0,1.0,
CTNNA1,DHX35,-5.5365468248122705,0.0,-1500.9333333333334,0.0,0.0,0.0,0.0,0,-0.1840793206144,1.5332843565571856,0.0,1.0,
CTNNA1,POLR1G,-5.5365468248122705,0.0,-1501.3855555555556,0.0,0.0,0.0,0.0,0,-0.184084081081644,1.5638616264727654,0.0,1.0,
CTNNA1,DIP2A,-5.5365468248122705,0.0,-1503.6033333333337,0.0,0.0,0.0,0.0,0,-0.1841074272551553,1.557651590288999,0.0,1.0,
CTNNA1,TMEM87A,-5.5365468248122705,0.0,-1503.8377777777778,0.0,0.0,0.0,0.0,0,-0.1841098952123752,3.1280289450837975,0.0,1.0,
CTNNA1,CNOT10,-5.5365468248122705,0.0,-1509.2666666666669,0.0,0.0,0.0,0.0,0,-0.184167044212263,2.0415934427940554,0.0,1.0,
CTNNA1,IRAK4,-5.5365468248122705,0.0,-1509.61,0.0,0.0,0.0,0.0,0,-0.184170658424495,1.4732391122795716,0.0,1.0,
CTNNA1,SLC12A4,-5.5365468248122705,0.0,-1513.821333333333,0.0,0.0,0.0,0.0,0,-0.1842149904219111,1.473836313727239,0.0,1.0,
CTNNA1,CUL1,-5.5365468248122705,0.0,-1514.3766666666666,0.0,0.0,0.0,0.0,0,-0.1842208363224727,1.510746097835791,0.0,1.0,
CTNNA1,THUMPD1,-5.5365468248122705,0.0,-1515.39,0.0,0.0,0.0,0.0,0,-0.1842315035119728,1.8597955877668544,0.0,1.0,
CTNNA1,PRR5L,-5.5365468248122705,0.0,-1515.9344444444444,0.0,0.0,0.0,0.0,0,-0.1842372347870332,1.1919174791789304,0.0,1.0,
CTNNA1,PPP1R9A,-5.5365468248122705,0.0,-1516.6066666666666,0.0,0.0,0.0,0.0,0,-0.1842443111572609,1.9974625364581555,0.0,1.0,
CTNNA1,DCBLD1,-5.5365468248122705,0.0,-1516.9422222222222,0.0,0.0,0.0,0.0,0,-0.1842478434941348,2.721889109948855,0.0,1.0,
CTNNA1,STXBP2,-5.5365468248122705,0.0,-1517.8255555555556,0.0,0.0,0.0,0.0,0,-0.1842571421955083,2.0213861895995344,0.0,1.0,
CTNNA1,SEPHS1,-5.5365468248122705,0.0,-1518.4988888888888,0.0,0.0,0.0,0.0,0,-0.1842642302622156,1.9899298898906816,0.0,1.0,
CTNNA1,SMTN,-5.5365468248122705,0.0,-1522.7133333333334,0.0,0.0,0.0,0.0,0,-0.1843085950097749,1.3906518670680377,0.0,1.0,
CTNNA1,Krt20,-5.5365468248122705,0.0,-1527.4888888888888,0.0,0.0,0.0,0.0,0,-0.1843588664795903,3.3743081860837223,0.0,1.0,
CTNNA1,UPRT,-5.5365468248122705,0.0,-1527.503333333333,0.0,0.0,0.0,0.0,0,-0.1843590185338266,1.985685180270812,0.0,1.0,
CTNNA1,PPWD1,-5.5365468248122705,0.0,-1529.9499999999998,0.0,0.0,0.0,0.0,0,-0.1843847741821592,1.8480339464587527,0.0,1.0,
CTNNA1,SH3GLB2,-5.5365468248122705,0.0,-1531.9299999999998,0.0,0.0,0.0,0.0,0,-0.1844056173090115,1.2336785821409255,0.0,1.0,
CTNNA1,MAGI3,-5.5365468248122705,0.0,-1533.931111111111,0.0,0.0,0.0,0.0,0,-0.1844266826689783,3.320744431315111,0.0,1.0,
CTNNA1,ZNF250,-5.5365468248122705,0.0,-1534.9444444444443,0.0,0.0,0.0,0.0,0,-0.1844373498584785,4.795831523312721,0.0,1.0,
CTNNA1,IGHMBP2,-5.5365468248122705,0.0,-1536.6,0.0,0.0,0.0,0.0,0,-0.1844547776132539,1.9857292405822795,0.0,1.0,
CTNNA1,CASP14,-5.5365468248122705,0.0,-1537.6032222222225,0.0,0.0,0.0,0.0,0,-0.1844653383647887,2.522235619014959,0.0,1.0,
CTNNA1,RBM14,-3.406319046661271,0.068884797505296,-21826.21888888889,-648.04,0.1010814736111503,1.071819910930327,0.07383209752658,0,-0.1844753998205767,1.0168502863523283,0.007600000000000004,1.0,likely background
CTNNA1,F5,-5.5365468248122705,0.0,-1539.0777777777778,0.0,0.0,0.0,0.0,0,-0.1844808607630186,2.834339714154969,0.0,1.0,
CTNNA1,FANCL,-5.5365468248122705,0.0,-1540.2666666666669,0.0,0.0,0.0,0.0,0,-0.1844933759963137,1.9701403554613608,0.0,1.0,
CTNNA1,GARNL3,-5.5365468248122705,0.0,-1541.158888888889,0.0,0.0,0.0,0.0,0,-0.1845027682695249,2.6581334363973426,0.0,1.0,
CTNNA1,BCL2L13,-5.5365468248122705,0.0,-1543.8155555555556,0.0,0.0,0.0,0.0,0,-0.1845307345525237,1.509302352313722,0.0,1.0,
CTNNA1,PURA,-5.5365468248122705,0.0,-1543.927777777778,0.0,0.0,0.0,0.0,0,-0.1845319158969749,1.0316455855159492,0.0,1.0,likely background
CTNNA1,TRIM16,-5.5365468248122705,0.0,-1546.7133333333334,0.0,0.0,0.0,0.0,0,-0.1845612389716206,1.2214639638104998,0.0,1.0,
CTNNA1,DYNC2I1,-5.5365468248122705,0.0,-1548.6066666666666,0.0,0.0,0.0,0.0,0,-0.184581169773055,1.584967228881151,0.0,1.0,
CTNNA1,SRRT,-5.5365468248122705,0.0,-1549.9477777777777,0.0,0.0,0.0,0.0,0,-0.1845952874240712,1.455235913222957,0.0,1.0,
CTNNA1,WASF1,-5.5365468248122705,0.0,-1551.83,0.0,0.0,0.0,0.0,0,-0.1846151012607085,1.551429297488675,0.0,1.0,
CTNNA1,ZEB1,-5.5365468248122705,0.0,-1551.9555555555555,0.0,0.0,0.0,0.0,0,-0.1846164229629163,1.7915307552765785,0.0,1.0,
CTNNA1,GARRE1,-5.5365468248122705,0.0,-1554.0566666666666,0.0,0.0,0.0,0.0,0,-0.1846385410060575,1.4709027658827365,0.0,1.0,
CTNNA1,PAK6,-5.5365468248122705,0.0,-1555.711111111111,0.0,0.0,0.0,0.0,0,-0.1846559570643532,3.5410463077809142,0.0,1.0,
CTNNA1,AP1S1,-5.5365468248122705,0.0,-1556.6077777777778,0.0,0.0,0.0,0.0,0,-0.1846653961234833,2.169108060833919,0.0,1.0,
CTNNA1,FKBP10,-5.5365468248122705,0.0,-1559.0522222222223,0.0,0.0,0.0,0.0,0,-0.1846911283788565,2.125890672164513,0.0,1.0,
CTNNA1,DPY19L1,-5.5365468248122705,0.0,-1564.0544444444445,0.0,0.0,0.0,0.0,0,-0.1847437859305337,1.165671713580656,0.0,1.0,
CTNNA1,C1orf131,-5.5365468248122705,0.0,-1564.6066666666668,0.0,0.0,0.0,0.0,0,-0.1847495990809522,2.0656881451529054,0.0,1.0,
CTNNA1,GSN,-5.5365468248122705,0.0,-1564.6073333333334,0.0,0.0,0.0,0.0,0,-0.18474960609884,2.20550120730484,0.0,1.0,
CTNNA1,PEX6,-5.5365468248122705,0.0,-1567.1611111111113,0.0,0.0,0.0,0.0,0,-0.1847764892878171,1.5901137609710854,0.0,1.0,
