Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
PSMC2,P31276,-2.0665650919358587,2.80752499490568,-104532.86719249998,-107544.98440000002,0.0401818082572094,0.1683238864441428,0.4725735184315963,0,-0.5113488225655453,0.6303702879219759,0.0,1.0,
PSMC2,Q9NQS7,-1.9795410493498145,1.2635265085012726,-134529.72558500004,-118124.66017,0.051901194529704,0.204689570375755,0.2586306981835033,0,-0.5117018761162002,0.6203859337771586,0.0,1.0,
PSMC2,O96028,-1.9716266555629072,1.305076746712806,-141188.43849,-129099.138685,0.0328515202935105,0.1288520314423402,0.1681617900021055,0,-0.5121249531904266,0.5515539183281277,0.0,1.0,
PSMC2,Q5SSJ5,-1.968616975165222,2.240170928216114,-176087.5624925,-168252.759765,0.0431176721108299,0.1687660413055241,0.3780647794027552,0,-0.5127936847699065,0.5027869337557952,0.0,1.0,
PSMC2,P05165,-0.8602627717491046,6.919185973928859,-1289062.90625,-1196811.5,0.0888449635666898,0.1612893145227168,1.1159907627901822,0,-0.5140627040625205,0.4933160671301715,0.0,1.0,
PSMC2,Q02252,-1.907392169610417,0.4980000525542619,-146003.19411,-180169.53420499997,0.224234274374814,0.8412024794940436,0.4189188789968092,0,-0.5150455980889951,1.0755541796872414,0.0,1.0,
PSMC2,P04637,-1.979218758421858,0.978271796798104,-137418.005385,-140387.92383,0.0851491046388758,0.3357387147545717,0.3284437157376409,0,-0.5181258061015915,0.9068946343613288,0.0,1.0,
PSMC2,Q8NAV1,-1.8602015300107688,0.9253896916218692,-234889.4296725,-233364.69531,0.0342855767060298,0.1244811767653546,0.1151935977796189,0,-0.5183391386848405,0.5303187744517477,0.0,1.0,
PSMC2,Q13107,-2.09870320411674,0.1494043185128756,-61639.87293825,8860.789304,0.0347367484795124,0.1487922745444344,0.0222302083782919,0,-0.5184727890948648,2.089924559456556,0.0,1.0,
PSMC2,P49411,-0.98497046592148,2.236741045392625,-1130002.375,-915040.3125,0.0250823494541017,0.0496457945049271,0.1110447863002982,0,-0.5203787063276679,0.5827736461165115,0.0,1.0,
PSMC2,Q12788,-1.9999263418194084,0.9067524194742836,-145459.842775,-122509.72461,0.0258929876320204,0.103570805318388,0.0939130783093483,0,-0.5207623289763471,0.5487316109076938,0.0,1.0,
PSMC2,Q5VTB9,-1.976304802863379,0.4728625385080907,-166210.790545,-125299.9141,0.1530942346889082,0.6024249516301231,0.2848641918884337,0,-0.5221044738758731,0.898853786904981,0.0,1.0,
PSMC2,Q5QJE6,-1.9542373989238373,0.8299396907213941,-175246.784185,-167229.80859,0.1035688417169914,0.4013562448328737,0.3331014777056953,0,-0.5221615058456404,0.6686401360067272,0.0,1.0,
PSMC2,Q9Y388,-1.9728421114122,0.9597450925594566,-168804.49125,-156786.55861999997,0.0363884951724037,0.142845247654716,0.1370950254320539,0,-0.5225107590807375,0.5120048898945647,0.0,1.0,
PSMC2,P31942,-1.89912460059931,1.2307879918149276,-236595.07619,-227704.84377499996,0.072374141173893,0.2699560670960723,0.3322586856994307,0,-0.5228108847182514,0.6431467135772668,0.0,1.0,
PSMC2,Q8IWA0,-1.9592887876603329,0.8649995731040392,-196164.75392499997,-164291.73829500002,0.0550245272745487,0.2139823260630692,0.1850946206963642,0,-0.5242689700250127,0.6524953618595188,0.0,1.0,
PSMC2,Q14692,-2.0187146744189497,0.773032075638924,-142404.22949,-119298.603515,0.0624337759801972,0.2530060290497494,0.1955817757854897,0,-0.5249982492922175,0.6167218911573646,0.0,1.0,
PSMC2,Q15269,-1.929220439623182,0.6766236642837786,-226190.8984475,-181801.523435,0.026476804452983,0.1008405785987239,0.0682311217999649,0,-0.5253734393159403,0.6953599270295159,0.0,1.0,
PSMC2,P24539,-1.954954416816284,0.5499326918774549,-177156.11474500003,-170156.950205,0.2721106326471374,1.0550238312658624,0.5801920955229014,0,-0.5254583761740355,0.7430378715464132,0.0,1.0,
PSMC2,Q9UNX4,-1.9768538470703705,0.8456331298951184,-180631.4755775,-158516.29491000003,0.0652329104502317,0.2567888463647823,0.2171491558736075,0,-0.52569420898498,0.6284265909298711,0.0,1.0,
PSMC2,Q9UPG8,-1.6411262996836753,1.0416714193976022,-516723.0488,-408525.81245,0.1562973473097512,0.4875210770491547,0.5078367723160409,0,-0.5266587645996182,0.7807718175256562,0.0,1.0,
PSMC2,Q9HCG8,-2.11385261059455,1.2509037997856645,-80167.74268525,-71044.294915,0.1397238215223166,0.6048146415645208,0.7565649332990638,0,-0.5266727385569974,0.5220783333681815,0.0001,1.0,
PSMC2,Q92785,-2.02908932410542,1.7539253896187328,-163304.052765,-166978.41018,0.0402327814674776,0.1642156465990004,0.288021991942644,0,-0.5281633060045906,0.5138536193321439,0.0,1.0,
PSMC2,P22626,-1.878628471659308,0.8470016613375433,-226924.5039075,-275067.54297,0.1039327880887144,0.3822012198671131,0.3237250681926805,0,-0.5290152699992874,0.6361148810900251,0.0,1.0,
PSMC2,Q15717,-1.2200243298915805,3.4307814457154246,-849890.78125,-896639.625,0.0884323020485933,0.2060084176848913,0.7067698570545184,0,-0.5298074522608868,0.4147573795859278,0.0002,1.0,
PSMC2,Q9Y2P8,-1.9117106133403332,0.8165012337282939,-240836.9746225,-230385.640645,0.0531382225675521,0.1999427228040618,0.1632534798445107,0,-0.5299041226955787,0.5897750064592319,0.0,1.0,
PSMC2,Q14190,-1.2292834632593526,6.668358568642169,-981351.359375,-990051.875,0.0254662245440773,0.059707095056992,0.3981483189320255,0,-0.5301192324028571,0.4807348331974795,0.0,1.0,
PSMC2,Q9UK10,-2.1759385333524732,0.2094459001736547,-4934.359130250001,-1725.6619864999998,0.0651449242737591,0.2943899475370651,0.0616587675639756,0,-0.5304494432850014,1.3129322046900798,0.0,1.0,
PSMC2,Q03188,-2.0762611508003515,0.4989594898850574,-113549.01514999998,-84885.71875,0.0379906069257822,0.1602180464787405,0.0799423147414127,0,-0.5309465671835856,0.6939986020283426,0.0,1.0,
PSMC2,Q86WJ1,-2.008963028279614,1.584321296475912,-179990.8789225,-193402.15233,0.0322686456191613,0.1298842077468948,0.205778316409307,0,-0.5314226402342614,0.6158885709876526,0.0,1.0,
PSMC2,P37108,-1.4855538609824683,3.64846299757745,-719162.9063500001,-664005.6874500001,0.0246888592321398,0.0691368291273124,0.2522431628408344,0,-0.5320253517566568,0.4635506105356621,0.0,1.0,
PSMC2,Q9UMY1,-2.043174049381734,0.6686850838848213,-155040.64259,-119966.23440000002,0.0444447995950839,0.1831873699112365,0.1224946618157349,0,-0.5321818824486936,0.7281407854634255,0.0,1.0,
PSMC2,Q13114,-2.164710027983836,0.6958023220965458,-43707.67822,-39983.3764625,0.0692150234600429,0.3103576779946704,0.2159475930291837,0,-0.5336283290508407,0.5978232729994568,0.0,1.0,
PSMC2,P28289,-2.0355715142485025,0.6298672574557769,-160719.91994500003,-135337.42971,0.075967148674752,0.3114667677167596,0.1961827187703708,0,-0.5340259541506931,0.8102237751317171,0.0,1.0,
PSMC2,P83916,-1.9849677252822977,0.9597339863653666,-209018.3994375,-189772.363305,0.0395353578803069,0.1565084146345977,0.1502064446769861,0,-0.5340626963106914,0.6245487071900842,0.0,1.0,
PSMC2,Q9NQR1,-2.2277002849671024,1.447799831135559,-27668.232424,-27613.6169425,0.0738160088022876,0.3457606044561441,0.5005921447449343,0,-0.5363551552066941,0.653821950787759,0.0,1.0,
PSMC2,O75127,-2.092127846755916,1.0082160019623052,-117368.08667000002,-129000.539075,0.1148797809033015,0.4898412480434301,0.4938657846985729,0,-0.537318481351359,0.7654018407516144,0.0,1.0,
PSMC2,P61978,-1.772152056901497,1.450357151137419,-440649.472675,-376383.7344,0.0352027690482485,0.1202437706490782,0.1743964126406182,0,-0.5377380405463146,0.4829819718300392,0.0,1.0,
PSMC2,Q99549,-2.1128694224465483,1.4053268494313882,-127846.4331225,-126736.75783500004,0.0289084282321127,0.1250490332019133,0.1757347638540859,0,-0.5385949771452266,0.576062577836966,0.0,1.0,
PSMC2,Q8N567,-2.115533407002012,1.2027932273508302,-123141.281745,-116507.33203,0.0236642369812305,0.102553465040872,0.123350613192521,0,-0.5388278644816892,0.5616223948806616,0.0,1.0,
PSMC2,Q9NY93,-2.019411115393665,0.6171591559569096,-218032.9541175,-157757.82033500003,0.0176910939060708,0.0717258352860553,0.0442662559654462,0,-0.5396718514262019,0.7340089287667072,0.0,1.0,
PSMC2,Q9Y277,-0.9654867754487362,3.1582448108370342,-1234435.5625,-1061747.3125,0.0312734245454316,0.061069505169255,0.1928724478011852,0,-0.5418445722445813,0.5703308172746533,0.0,1.0,
PSMC2,O15392,-2.087861583342939,0.9780280160958204,-142141.60254499997,-157384.42776000002,0.1385948207287369,0.5892158588465735,0.5762696174799091,0,-0.5436352067782788,0.6188910799321603,0.0,1.0,
PSMC2,Q14766,-2.1984014032689165,1.1358732053144849,-71353.42945249999,-72458.53711,0.0735483588149773,0.3375807582685444,0.3834489379469857,0,-0.5444716702996097,0.8076125274460819,0.0,1.0,
PSMC2,Q9BUJ2,-1.8209403950962255,2.188547644261362,-409023.30075000005,-421194.5859,0.0275821043614315,0.0974541686459739,0.2132830912135958,0,-0.5457625701495997,0.4740707176820126,0.0,1.0,
PSMC2,Q8WWQ0,-2.046486206947732,0.7191744119591607,-208761.52931499996,-174988.51564,0.0573569345748417,0.2369504880472351,0.1704087279048064,0,-0.546339603401827,0.6402424848992163,0.0,1.0,
PSMC2,P16989,-2.1969498272046617,1.6127823932507974,-95064.766585,-100369.8867,0.0309754232207334,0.142031593348622,0.2290660530380146,0,-0.5466755972397396,0.5579129965828755,0.0,1.0,
PSMC2,O94880,-2.093561783519293,1.1867796920809213,-164397.4731525,-173532.70117999995,0.0857384246152011,0.3659476226170179,0.4342992068871697,0,-0.547612752061428,0.6678771055470182,0.0,1.0,
PSMC2,Q6UB98,-2.1528999273173297,0.5015245584295541,-99129.6523525,-105546.092765,0.0358550382878526,0.1594619096773134,0.079974063837248,0,-0.5487663291948026,1.3526599745419885,0.0,1.0,
PSMC2,Q9Y3C1,-2.102686971111451,1.2982673220709928,-170899.68066999997,-172767.421875,0.0533166253609313,0.2290093197694993,0.2973153163064475,0,-0.5489449355047497,0.6215207193407697,0.0,1.0,
PSMC2,P38432,-2.1059493948767627,0.9854919541829282,-175349.20804,-151667.160195,0.0340166057682128,0.1464413116049609,0.144316734346684,0,-0.5492990904312267,0.6195036168973402,0.0,1.0,
PSMC2,O43826,-2.2229680719619043,0.5904518020682512,-49929.2478,-54124.379389999995,0.025986965341313,0.121326567763311,0.0716374905746028,0,-0.5494078891501591,0.8386018008107863,0.0,1.0,
PSMC2,Q96G21,-2.0144875957599244,0.7634825043888477,-229306.9902525,-231383.07816,0.0979256709666961,0.3956719794076334,0.3020886337546325,0,-0.5505746287281853,0.7923075395870675,0.0,1.0,
PSMC2,Q13227,-1.7859144952209265,1.1451734179213298,-465079.652325,-407894.74215,0.0415012218600322,0.1431164952329453,0.1638932060068337,0,-0.5506867089982832,0.6562631998316945,0.0,1.0,
PSMC2,Q15397,-2.142182831733459,0.9174028389974332,-159219.569365,-142050.85355,0.0452785134386565,0.1998815091875202,0.1833718639917226,0,-0.554294281469974,0.6311401695411231,0.0,1.0,
PSMC2,Q8TED0,-2.08572047642677,1.0868628562052822,-209504.08594,-203893.76562,0.0946379254959449,0.4017427734413633,0.4366392982023117,0,-0.5559647638750725,0.6204943955800146,0.0,1.0,
PSMC2,Q92567,-1.4604329311635362,2.604384636876287,-750349.10935,-774176.7812000001,0.1167042853212381,0.3211684486231044,0.8364461734434043,0,-0.5572310233702622,0.5853080074224392,0.0,1.0,
PSMC2,Q13151,-1.510284725127924,1.4614963710962168,-639069.7031,-711525.42185,0.0496241401796899,0.1413664561417825,0.2066065626459476,0,-0.5572840121284637,0.5592147640113587,0.0,1.0,
PSMC2,Q6ZN55,-2.2056842461451875,2.3493429226062488,-161084.81496,-159965.853565,0.0568012905905533,0.2620326184586664,0.6156044776678515,0,-0.5576930221011104,0.7063172682925927,0.0,1.0,
PSMC2,O75683,-1.9317167840497145,0.7910861843406877,-325750.388665,-332057.53124999994,0.0604536377977087,0.2306448191961508,0.1824599299558307,0,-0.5586842040514687,0.6223381662655382,0.0,1.0,
PSMC2,P17661,-1.0673233741253103,15.029184530077623,-1491070.90625,-1537459.125,0.0446292695284286,0.0935244644919159,1.4055964349256966,0,-0.5588210462922856,0.380505942867824,0.030599999999999995,1.0,
PSMC2,O94832,-1.9217061933275037,0.4935522746948348,-360419.511705,-311705.949205,0.1022856914991495,0.387545364921065,0.1912738964042315,0,-0.5590101140498602,1.1545759081000129,0.0,1.0,
PSMC2,O76024,-2.2773541213353687,0.2632060041106054,-56457.651612500005,-25334.29053,0.0229038225546316,0.1110403766454661,0.0292264938317897,0,-0.5592799931084725,1.2241764564097894,0.0,1.0,
PSMC2,O43143,-1.7740834540803834,0.9188546901865672,-491342.628925,-461881.22655,0.0189255721722703,0.0647315798783579,0.0594789157744155,0,-0.561577712972001,0.5706490134797465,0.0,1.0,
PSMC2,Q9H8H0,-2.041429377363864,0.5184857816382342,-293478.003905,-219708.43752499996,0.0558113683964062,0.2297587319296697,0.1191266357127643,0,-0.5620842297009505,0.7120953875525342,0.0,1.0,
PSMC2,Q9H1E3,-2.2749637239483085,0.5314577608314162,-71779.13133999999,-60127.79101499999,0.0259281062751956,0.1254943396968797,0.0666949407723207,0,-0.5635402084911475,0.7920747895523906,0.0,1.0,
PSMC2,Q92804,-2.3063861276915896,0.5396466480863809,-46745.575439,-48748.8730485,0.0657013399263011,0.3250028095500921,0.1753866767923636,0,-0.5657811617011846,0.7830618995446798,0.0,1.0,
PSMC2,Q96RQ3,-1.1326614294109922,3.0507678281841217,-1096031.265625,-1088103.65625,0.071908778248684,0.1576726975306815,0.4810227930096091,0,-0.569051539568636,0.6086904260196807,0.0,1.0,
PSMC2,Q5T6C5,-2.393844432510105,1.230603587943626,-14759.406294475,-17199.226653949998,0.2494860351999396,1.3112576824321478,1.6136384087196447,0,-0.5694598567094324,0.8750429636215167,0.0001,1.0,
PSMC2,O00567,-2.049287371895426,0.6896712732795717,-300338.50782999996,-260330.28129999997,0.0369851941650994,0.1530885986367446,0.1055808087463889,0,-0.5695186681001573,0.6192554312652395,0.0,1.0,
PSMC2,Q9NW64,-2.0761450355543456,1.0698894151637082,-283913.49025249993,-264850.28908499994,0.0285828106162642,0.1205327808696063,0.1289567464326385,0,-0.5709167898255508,0.5478314083044026,0.0,1.0,
PSMC2,P51991,-2.2411337360870487,1.3830604917903817,-163154.25001000002,-146213.45313500002,0.0383564386377056,0.1813457107326042,0.2508120878699118,0,-0.5714695556099784,0.5946317341678229,0.0,1.0,
PSMC2,P20700,-1.7413112836834037,2.227105013388097,-614438.5273,-571154.8984000001,0.0764141775823087,0.2554908739519644,0.5690050062533264,0,-0.5723392647863738,0.5220101229084828,0.0,1.0,
PSMC2,Q9NY74,-2.33442706671208,0.6405980418047847,-69571.98878,-58987.322264999995,0.0349493235750915,0.1762760249825638,0.1129220764209616,0,-0.5743688675531372,0.7870196239535602,0.0,1.0,
PSMC2,P25398,-0.6904583709049225,11.411005343229965,-1725553.375,-1781784.625,0.0814583786426476,0.1314593409455422,1.5000832419470722,0,-0.5752912162459629,0.2239205496320958,0.030599999999999995,1.0,likely background
PSMC2,O14681,-1.0018874806230629,2.296347270364647,-1186460.625,-1210276.625,0.0236027754847979,0.047268297101289,0.1085444250233303,0,-0.5773137289420456,0.5178933834206123,0.0,1.0,
PSMC2,Q6RFH5,-2.2409524292312666,0.6088271284397064,-164078.32912500002,-143496.507835,0.0473045195640855,0.2236233072217614,0.1361479359880152,0,-0.5779600989772556,0.6329231781446949,0.0,1.0,
PSMC2,Q96GQ7,-2.1812055696832595,0.5337742433757624,-238688.5127,-179839.65625,0.0319201906670017,0.1447749678372874,0.0772771489170984,0,-0.5790838701987356,0.6729191721880231,0.0,1.0,
PSMC2,O94916,-2.305818946044629,0.8320010595485451,-103632.22767500002,-123523.77566,0.2661176685121263,1.315878682591883,1.09481245815379,0,-0.5805477385257581,0.629345764929168,0.0,1.0,
PSMC2,Q96T23,-2.2552265867551555,0.7636152996655325,-167171.31837999995,-157958.09376499997,0.0409912699889426,0.1957054669032438,0.1494436887555035,0,-0.5821813902444295,0.6488692689657494,0.0,1.0,
PSMC2,O00566,-2.2333503956164615,0.516893301867449,-196328.40871500003,-158342.47270500002,0.0557223467298958,0.2620325723551654,0.1354428815214826,0,-0.5825675293863672,0.6959145226700258,0.0,1.0,
PSMC2,O60832,-2.0935848831201844,0.9299939594687674,-337154.23441,-277672.57814999996,0.0459635948382683,0.1961843556558551,0.1824502657022175,0,-0.5826263177546991,0.608578776163441,0.0,1.0,
PSMC2,P55197,-2.2553856778037047,0.3445974486229055,-163979.26417749998,-145135.21876,0.1284291852210206,0.6132297339522595,0.2113174017396517,0,-0.5835343465755574,1.1301810445963454,0.0,1.0,
PSMC2,Q9BZE4,-2.03976657684204,0.83545114760157,-380616.5156,-324944.49994999997,0.02477284816236,0.1018649373012218,0.0851031787686677,0,-0.5841638534815432,0.6549750356395517,0.0,1.0,
PSMC2,Q13601,-2.167197163531893,1.0555454502754136,-284402.74318249995,-242185.54300999996,0.0575137657138847,0.2583346513038533,0.2726839658322678,0,-0.585992184981709,0.597729454359762,0.0,1.0,
PSMC2,P00505,-2.417029712443491,0.2519830480015678,-35142.384828999995,-34802.374998499996,0.1136731201896073,0.6071268220865704,0.1529856671528796,0,-0.5876696358271469,0.9340528909589542,0.0,1.0,
PSMC2,Q9HCD5,-2.34874719064552,0.7579295844100468,-114543.826905,-106837.253925,0.0870265331586596,0.4433198344640157,0.3360052178960421,0,-0.588215522927564,0.6938831686270789,0.0,1.0,
PSMC2,O00422,-2.2256015317239695,0.6644184357116586,-198731.93458749997,-216559.23633999997,0.0308882438225731,0.1444728861924425,0.0959904490467311,0,-0.5895323164531364,0.7491896780816258,0.0,1.0,
PSMC2,P14649,-2.0521038550815476,0.8605413276747573,-334291.37111249997,-368626.578175,0.1151210941185024,0.4774388266307558,0.4108558417523089,0,-0.5895663620460381,0.8790988780987947,0.0,1.0,
PSMC2,P05166,-1.0839626949578771,2.1106724253812006,-1329209.96875,-1098342.875,0.1374698301053604,0.2914217003253311,0.6150957470343801,0,-0.5900031390266264,0.5981212783319124,0.0,1.0,
PSMC2,Q9NP64,-2.356740716059156,2.8764636117349736,-186143.98048,-192054.605505,0.0082900527359329,0.0424648101153456,0.122148481076027,0,-0.5915200118737444,0.6058898212646022,0.0,1.0,
PSMC2,Q9H9Y2,-2.288715722281089,0.5044392396632814,-167079.2212025,-160486.59180999998,0.0522731942202777,0.2554302591737759,0.1288490457246144,0,-0.591764346153508,0.766000848312162,0.0,1.0,
PSMC2,Q9NW13,-2.0923790996135203,0.5825041946936033,-376861.5468775,-298613.1211,0.0471604098490041,0.2011244932598221,0.1171558609794717,0,-0.592498330939705,0.6990360773073663,0.0,1.0,
PSMC2,P09651,-2.2963400500008273,0.6849643220983068,-178748.653325,-180780.859385,0.078503043687244,0.3856337753586073,0.2641453775167192,0,-0.5961278447438554,0.6733220139171419,0.0,1.0,
PSMC2,Q9NP66,-1.8762547889692271,5.816635701970555,-700451.82825,-699954.9375,0.0374192805569062,0.1373789992519901,0.7990835917501122,0,-0.5970767826481695,0.6111886980761793,0.0,1.0,
PSMC2,Q08211,-2.072262458194504,0.721549859410028,-360527.582015,-372827.9961,0.0313962461107294,0.1320411043735975,0.0952742402971141,0,-0.59797972021793,0.6704337029954853,0.0,1.0,
PSMC2,O00767,-2.112368820468517,0.6781537152324005,-335163.74220499996,-336683.03911,0.0257293746473235,0.1112588039778196,0.0754505712698717,0,-0.598324383125781,0.8853656721749636,0.0,1.0,
PSMC2,Q9Y5S9,-1.99287524336027,0.8446796734633563,-481084.36715,-430037.7734,0.0494363736265494,0.1967791672142223,0.1662153627069005,0,-0.6008833783474561,0.5756030105714727,0.0,1.0,
PSMC2,P08651,-2.4591004168357076,1.0228867562479549,-82626.84228725001,-80274.27735,0.090837870370098,0.4995210716811696,0.5109534886894538,0,-0.6012135853953925,0.6043486611954474,0.0,1.0,
PSMC2,Q8NEJ9,-2.4055807652429664,0.5442781777649098,-116646.4204225,-107503.42089500002,0.0445510732702407,0.2360658416866368,0.1284854861457424,0,-0.6020651580891576,0.7971860314186026,0.0,1.0,
PSMC2,P03891,-1.2904226450214444,2.7388636158110997,-1153196.21875,-1049896.53125,0.0218467465850803,0.0534383841011955,0.1463604459025027,0,-0.6029432986187178,0.5783529030631984,0.0,1.0,
