Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
MEPCE,LLGL1,0.0595976738770716,2.262269217294757,23.349360166666656,-67.24462890000007,0.2058063429620104,0.1974795983818255,0.4467520164629354,1,-0.14205963005768,0.4944017545774802,0.29280000000000006,0.9661144578313253,
MEPCE,MSRB3,-0.0752346329057719,17.75716015759197,-117.97981766666636,-176.50073199999997,0.0241439830146627,0.0254367354716372,0.451684185656164,0,-0.1421788280207107,0.155797528118412,0.0002,1.0,likely background
MEPCE,CLASP2,0.0180389422736832,6.3852844589361935,23.92228166666655,197.27758700000004,0.1091716762350679,0.1078161959964234,0.6884370807175814,1,-0.1421859473409582,0.1135445223126988,0.29130000000000006,0.9651076466221232,likely background
MEPCE,BZW1,-0.025182001834865,11.511835195842677,-18.843098900000314,-9.203125,0.0438283297572658,0.0446005154491386,0.5134337835001189,0,-0.1425313424910212,0.0709361753735586,0.0002,1.0,likely background
MEPCE,NUP160,0.005431690108893,7.763685943948597,2.9502970333332996,13.332336400000033,0.1809650182464939,0.1802867691352527,1.399689855415268,1,-0.1430539896731928,0.2014764029274609,0.24359999999999998,1.0,
MEPCE,NEK9,0.0219617604883989,5.288501317201916,19.851074333333145,205.60290599999985,0.1102274142303413,0.1085632280618237,0.5741367746046471,1,-0.1435994629676229,0.2762071272314962,0.2948000000000001,0.9643669446550417,
MEPCE,0P1L1,-0.0177012440700719,10.30008432750784,-70.26041666666697,-105.55371100000048,0.0417778374785078,0.0422940191998726,0.4356319643079241,0,-0.1439215803675723,0.1623023312063399,0.0007000000000000001,1.0,
MEPCE,KLC2,-0.0354647933003843,11.85180705198402,-46.97810866666646,92.3028569999999,0.059823724122953,0.0613131830145184,0.7266720148310564,0,-0.1440137448058977,0.1996257382896742,0.03969999999999999,1.0,
MEPCE,ZNF703,-0.0016671662754055,8.0786096661604,-0.7591348999999354,25.537109399999963,0.0652440090619436,0.0653201020272205,0.5276956076316871,0,-0.144064964721765,0.2643042671700324,0.0018,1.0,
MEPCE,HP,0.0166012525282215,5.5120814402473535,21.52701799999977,39.22668399999998,0.0603859795147128,0.0596956841212425,0.3290474725075698,1,-0.1450563719240532,0.422836040116008,0.2475,1.0,
MEPCE,STIP1,-0.0832651957656096,28.2328360160346,-3136.901039999997,-3258.675780000005,0.019231787740657,0.0203746229082032,0.5752333874558447,0,-0.1452493892319492,0.2432911147184978,0.0,1.0,
MEPCE,PSMC2,-0.0695728139429952,15.693554633792116,-319.761555666666,-225.98046900000008,0.002373343045001,0.002490626344161,0.0390867806044539,0,-0.1462777521646732,0.0791402865274258,0.0001,1.0,likely background
MEPCE,PSMD1,-0.1240802143700028,22.486189956983505,-408.3680009999989,-637.7846680000002,0.0563520253613024,0.0614138224593886,1.3809628778062726,0,-0.1467253983066409,0.0905088505986446,0.0,1.0,likely background
MEPCE,E0H,-0.0847709309923391,16.33878175315158,-151.16096999999945,77.76416000000017,0.1460521970743835,0.1548928223576,2.530760019630504,0,-0.1467307799904141,0.2417187195614026,0.04379999999999999,1.0,
MEPCE,LRBA,-0.0455106638238645,11.921011444914624,-33.81247940000026,-53.343504999999936,0.0618163423107268,0.0637981170787656,0.7605380838599679,0,-0.1468212224907513,0.1868321208704828,0.0001,1.0,
MEPCE,R0SEL,0.0144003211167616,4.968160380026706,7.4325968666666995,26.29071050000005,0.2389362046198573,0.236565458265841,1.1752951370392128,1,-0.1468807673804285,0.5824929599613914,0.2447,1.0,
MEPCE,EIF4E,-0.0503683981825741,12.292626586945527,-22.108103433333326,8.765808099999958,0.1227869225035903,0.127150774656095,1.5630169930882338,0,-0.1469089413363801,1.1854829491136727,0.0,1.0,
MEPCE,COPS8,-0.0829811231555336,16.21188381502478,-72.00964366666676,-126.32324199999994,0.0711249294859647,0.0753366416005754,1.2213488806426909,0,-0.1470482845056502,0.1945381509883827,0.0001,1.0,
MEPCE,MMS19,-0.1883908252720491,28.010443867401484,-118.72408043333326,-105.83331300000008,0.1068880346795124,0.1217994507835748,3.411656679253652,0,-0.1471638001798839,0.1749866770391414,0.0030000000000000005,1.0,
MEPCE,PNISR,-0.0759773970307327,15.67632697956254,-169.67154966666658,-229.26367200000004,0.0111686412676751,0.0117727086185372,0.1845528297393039,0,-0.1472930308814287,0.0563235665747744,0.0,1.0,likely background
MEPCE,ESYT1,-0.1229261660944889,20.561309504267467,-181.34411600000044,-87.2448730000001,0.084354100173647,0.091857662457651,1.888713828130293,0,-0.1475979796339364,0.187355661545993,0.0,1.0,
MEPCE,UBE2I,-0.0383227024856248,11.61667175884164,-127.76692700000058,-456.9169920000004,0.0489392279922083,0.0502571500182531,0.5838208152969089,0,-0.1476684387360362,0.2738476383977158,0.0,1.0,
MEPCE,NDEL1,0.0251650830360671,3.4197731809084826,8.888610866666738,-117.017334,0.0667067985784718,0.0655539584221781,0.2241796689145545,1,-0.148176024857457,0.2649208399657411,0.2567000000000001,1.0,
MEPCE,HSPD1,-0.2229229900112787,36.19528181427614,-1432.889971999999,-1507.6582,0.0464980877133823,0.0542683563094269,1.9642584502172604,0,-0.1484085296748905,0.1701304086404581,0.0001,1.0,
MEPCE,RPS21,-0.0455152794912623,10.85659243456523,-22.21002196666666,-28.028747599999974,0.0398742682211055,0.041152732047996,0.4467784394139643,0,-0.1489926826892742,0.0841386587739387,0.0,1.0,likely background
MEPCE,ARF4,-0.023798799034384,7.919475889564735,-28.27209466666659,204.85961900000007,0.1842045902109564,0.1872703472517539,1.4830829998906807,0,-0.1492133687822912,0.1475873229940313,0.042299999999999977,1.0,likely background
MEPCE,SF3A2,-0.056557095063378,12.221633358953037,-58.7452393333333,-128.17785600000002,0.0088254847619604,0.0091784314378091,0.1121754238431916,0,-0.149245612449639,0.2823560421312862,0.0001,1.0,
MEPCE,COPZ1,-0.093563596770587,16.5596063426684,-382.27734366666664,20.40918000000056,0.0601836519490767,0.0642167940797304,1.0634048305485346,0,-0.1495284835801545,0.130235471122101,0.0001,1.0,likely background
MEPCE,COPS3,-0.0907744068907203,16.1773666130488,-123.6097410000002,-223.4095460000001,0.0487236604530274,0.0518884087307722,0.8394178110054251,0,-0.1496011210115554,0.1129590739217739,0.0,1.0,likely background
MEPCE,SERF2,-0.0695181265107228,13.680761686736128,-476.32161733333305,86.71385999999984,0.1334780170220269,0.1400687796081419,1.9162475935709553,0,-0.150049141289569,0.2455320359615859,0.04099999999999999,1.0,
MEPCE,RELCH,0.0054610385633727,4.5364333526745195,1.985280333333435,-18.258026099999995,0.0979484510783471,0.0975793594159239,0.4426622605870118,1,-0.1501900029751614,0.2791656718564189,0.24359999999999998,1.0,
MEPCE,CISD2,-0.0578631687524172,11.649019551899144,-46.22727456666644,11.69714399999998,0.1458694575938494,0.1518404346228678,1.768792191690651,0,-0.1502171462133073,0.1491016724165706,0.0,1.0,likely background
MEPCE,PSMD11,-0.1299014469096593,21.518789849066064,-505.6041663333317,-575.8842770000001,0.0750446706173088,0.0821161992653916,1.7670412351959963,0,-0.1503911694480268,0.1180090650885563,0.0,1.0,likely background
MEPCE,BUB3,-0.1005608823589348,16.598414645843384,-121.87060533333306,-131.85278300000004,0.1294459528469124,0.1387921729360043,2.303730035989402,0,-0.1507066867928691,0.1987912011970042,0.0002,1.0,
MEPCE,0SP,-0.10346855670985,18.104153621041583,-529.4179683333341,-536.5717770000001,0.038413330488474,0.0412699333768913,0.747157213785392,0,-0.1513220865169377,0.2034909556030477,0.0,1.0,
MEPCE,NCKAP1,-0.0963586945019446,15.698345374375071,-142.41845666666677,-208.51611300000013,0.0575243166435049,0.0614982798649803,0.9654212372504384,0,-0.1520189716605419,0.1751635915638303,0.0001,1.0,
MEPCE,WDR70,-0.0125004771992859,5.635605873500578,-6.1671956333333355,-10.424011199999995,0.027249767943964,0.0274871813385632,0.1549069205975827,0,-0.1521749771340647,0.2180132264063548,0.0007000000000000001,1.0,
MEPCE,PPIB,-0.0639265222944674,32.6003717947848,-5544.3932333333505,-6402.046900000001,0.0086308456716811,0.0090219764995831,0.2941197882102223,0,-0.1527539301064354,0.0698240917278651,0.0,1.0,likely background
MEPCE,VPS52,-0.0392840445562352,8.585187827000441,-34.70503733333362,-135.60192900000015,0.1004892104390677,0.1032641495125734,0.8865421193608993,0,-0.1528805098059953,0.2072189224102071,0.0,1.0,
MEPCE,RAB21,-0.0549838602777904,9.950248370335482,-21.331685366666647,17.39056400000004,0.1280020959186796,0.1329760363817333,1.323144589301014,0,-0.1530891306892168,0.3189672843011101,0.0,1.0,
MEPCE,TRIP13,-0.012971016616905,5.394232639504513,-11.579040666666742,-130.09826700000008,0.0560404487745163,0.0565471409578127,0.3050284334252963,0,-0.1532994229402524,0.1899561302276974,0.0007000000000000001,1.0,
MEPCE,MAP1LC3B2,-0.0835952178711663,12.967380639913108,-19.407470699999976,-54.19204720000005,0.1334495685191164,0.1414120584403494,1.833743988869648,0,-0.153764553302662,0.419069360950517,0.0,1.0,
MEPCE,ARF3,-0.1699450131066856,25.353294142365,-813.8266600000006,-916.9765620000009,0.025214820691376,0.0283673858929852,0.7192066785948316,0,-0.1543446737769541,0.1144455733185954,0.0001,1.0,likely background
MEPCE,CHUK,-0.0583653234781819,9.851055886381891,-65.55334499999981,-70.09741200000008,0.0740622341570369,0.0771207144351127,0.7597204678979947,0,-0.1546420793149326,0.1605881800042661,0.0,1.0,likely background
MEPCE,HMGA1,0.0093305037632613,2.9698449259814463,62.03125033332981,-635.123047000001,0.1786997146562038,0.1775494831893916,0.5272944317606427,1,-0.1548063218645183,0.2798708784525791,0.24789999999999998,1.0,
MEPCE,TXN,-0.0990878321056922,19.33327996348004,-1911.6425766666653,-1022.09375,0.0173933923678507,0.0186301930633087,0.3601827382666309,0,-0.1549360695922621,0.0922323189843523,0.0,1.0,likely background
MEPCE,TACC3,-0.1620366867865299,21.683188762015927,-161.75215699999967,-194.6760259999999,0.0514884584398261,0.057609307080097,1.249153479866684,0,-0.1550193102476807,0.1107794361438276,0.0,1.0,likely background
MEPCE,CNOT1,-0.15982799773451,21.179661818665465,-144.49155700000028,-165.9404300000001,0.1206735083044683,0.1348123912957115,2.855280856608769,0,-0.1553967245240794,0.1699354236388445,0.0018000000000000002,1.0,
MEPCE,CRIPT,-0.1099388455054408,17.563808774318186,-579.6100263333328,-837.1308599999993,0.0327027029568462,0.0352925652778066,0.6198718676945377,0,-0.1554353669738601,0.137489638266513,0.0,1.0,likely background
MEPCE,AP3B1,-0.0604821587959637,9.898366291666592,-159.7767736666665,-122.006347,0.0617159563284112,0.0643589479076136,0.6370484405358486,0,-0.1556287043296939,0.128752411034606,0.0001,1.0,likely background
MEPCE,POLR2E,-0.0632996384405533,10.245564565040546,-105.6127116666662,-218.6677239999999,0.0157841436485727,0.016492278209684,0.1689727012219296,0,-0.1557198166334288,0.1514450631471085,0.0,1.0,likely background
MEPCE,HCFC1,-0.0506300848438581,8.14541698306577,-47.2114260000003,103.51379300000008,0.0591001764626313,0.0612117012431037,0.4985948308679253,0,-0.155722144921737,0.11543083267616,0.03969999999999999,1.0,likely background
MEPCE,FAM98B,-0.0571388445378575,8.775113670358003,-54.174397666666664,32.9718019999998,0.0626927176182675,0.0652262064441525,0.5723673758336759,0,-0.1562385120335874,0.1835817877718106,0.0001,1.0,
MEPCE,MFAP1,-0.0250843533752427,5.696005972807338,-89.37174499999946,-287.0307619999994,0.1807568874518346,0.1839290875224299,1.0476611811007648,0,-0.1565083929491566,0.2287872929164716,0.0002,1.0,
MEPCE,OTUD4,-0.044658596017395,7.165087035945369,-23.486551866666673,50.9143067,0.1116191854152025,0.1151295759965744,0.8249134324269428,0,-0.1565096835801402,0.2170122296193335,0.0,1.0,
MEPCE,EIF5A,-0.1475447114644533,20.568757327977263,-671.2460936666657,-428.1274409999997,0.0144117147604473,0.0159637843492266,0.3283552063154047,0,-0.1568355766700022,0.054178709816731,0.0,1.0,likely background
MEPCE,PCNP,-0.0496062610008206,7.421401442653242,-30.77042633333315,31.4842529,0.0636258148215532,0.0658522812845928,0.4887162153274842,0,-0.1572610689541738,0.1359638915575382,0.0001,1.0,likely background
MEPCE,CYFIP1,-0.0509359404189273,6.932659508500055,-81.9444173333336,170.95727499999975,0.0947260240036212,0.0981311873623315,0.6803101091478679,0,-0.1583096899768773,0.1329841439055458,0.039599999999999996,1.0,likely background
MEPCE,XRN2,-0.1318665676021054,25.912756322669622,-2173.889976666669,-3297.644540000001,0.0738610152238097,0.0809311708855243,2.0971497100649272,0,-0.1584651204650931,0.2668080698255999,0.0002,1.0,
MEPCE,NCAPD3,-0.0973480213938255,11.566418183739588,-67.76141373333337,116.6816399999998,0.2909361298062894,0.311248292727194,3.6000279126577186,0,-0.1596883456205775,0.3277497995693982,0.04619999999999998,1.0,
MEPCE,PPA1,-0.0742537518078012,9.344490991401347,-100.71407066666644,-65.45996100000002,0.0590820211645287,0.0622031707196943,0.5812569684267836,0,-0.159732960336139,0.0891250154232387,0.0001,1.0,likely background
MEPCE,TCEA1,-0.1139505068289874,13.928543887082188,-201.76839133333303,-59.22143500000038,0.0386810627008954,0.0418606162601498,0.5830574307198039,0,-0.1598065123003234,0.082930627405756,0.0,1.0,likely background
MEPCE,TIMM44,-0.0893948277413915,12.844367423605268,-718.7542333333313,-505.87694999999985,0.015747164955251,0.0167539618444262,0.2151940417308743,0,-0.1599625274092758,0.1590235183387706,0.0,1.0,likely background
MEPCE,MLF2,-0.0570993315829028,6.838445252257596,-83.38684099999955,117.66992200000004,0.1556304624832808,0.1619152437135212,1.1072485296408612,0,-0.1602272536044031,0.2746406770152991,0.039799999999999995,1.0,
MEPCE,SND1,-0.3764915250141043,44.72415114792409,-634.6376953333329,-634.1572270000001,0.0579811567972523,0.0752710121527435,3.366432124576534,0,-0.1607083025377817,0.2016135387195347,0.010000000000000002,1.0,
MEPCE,SNRPC,-0.068682404964894,9.601506495783214,-516.5742209999989,-390.09864000000016,0.0519591569321896,0.0544931752655159,0.523216576287705,0,-0.1607217645904039,0.2240331160300339,0.0,1.0,
MEPCE,CBX5,-0.0393149343104618,4.662004653580522,-11.773498533333338,-23.59033199999999,0.1396887997634261,0.1435492815588874,0.6692274186456739,0,-0.1608933827260474,0.1550411439139656,0.0,1.0,likely background
MEPCE,GA0B,-0.2508520960556561,30.40323080622184,-745.672282,-742.8874509999996,0.0230707382778974,0.027452421955754,0.8346423209105835,0,-0.1621182816554603,0.1532059149594325,0.0,1.0,likely background
MEPCE,DHX40,-0.0762447930849245,8.207949887475873,-56.45640049999997,2.671387000000095,0.0838278882003356,0.0883781841006615,0.7254037062443471,0,-0.1622496964507784,0.1442507055848204,0.0,1.0,likely background
MEPCE,POLR2B,-0.10342328227304,11.402788913245422,-109.26623499999982,-67.03185999999982,0.1074229130868196,0.1154077838153358,1.315970597791736,0,-0.1623992848491227,0.1495909481979101,0.0,1.0,likely background
MEPCE,NOB1,-0.0567843383197566,6.237651781734455,-79.96883166666703,-145.60009800000012,0.0439959195493986,0.0457626015546936,0.285451173124439,0,-0.1624633038896513,0.1165507176886077,0.0,1.0,likely background
MEPCE,EEF2,-0.133196714218067,16.247702050220262,-700.5566403333323,-407.3325190000005,0.0149565396551405,0.0164033327969106,0.266516463914811,0,-0.162773025337814,0.1935608469755697,0.0,1.0,
MEPCE,PA2G4,-0.0541721805925535,5.984397643545303,-66.68249499999956,-387.90356500000007,0.3450286359948611,0.3582342469081818,2.1438161830345495,0,-0.1632641359694593,0.2954748981211633,0.0001,1.0,
MEPCE,SF3B1,-0.1528416277647792,16.51130618159879,-189.3376463333334,-72.94531200000006,0.0569549132991557,0.0633207336334991,1.045508020666165,0,-0.1636633623797618,0.0751395061804983,0.0,1.0,likely background
MEPCE,PCLAF,-0.0755681044634059,7.548594212249917,-61.04553250000026,-91.92712400000003,0.0619544104863352,0.0652867532741384,0.4928232079017494,0,-0.1639032385881742,0.9189112567104868,0.0001,1.0,
MEPCE,SEC31A,-0.1412634536475006,14.959459658203334,-181.19401033333335,-175.65258799999992,0.0553527400168784,0.0610475796729552,0.9132388053485286,0,-0.1645843327769751,0.1282991528270271,0.0,1.0,likely background
MEPCE,PHF5A,-0.0738283579608718,6.65046805668298,-68.6907553333333,35.656005999999934,0.0149694059135809,0.0157555542798492,0.1047818104534719,0,-0.1649684274658956,0.1604086347328099,0.0004,1.0,likely background
MEPCE,EXOC4,-0.067851861954141,6.165520361882517,-55.969278866666855,-149.32519500000012,0.0589764497284067,0.0618170993984963,0.3811345850539449,0,-0.1652340896833943,0.1607552745508461,0.0001,1.0,likely background
MEPCE,CSNK2A2,-0.0955640863331075,8.84105288023324,-83.62544766666656,30.82641599999988,0.1203270437034121,0.128568786138113,1.1366834369944558,0,-0.1655751579714714,0.1551758121405585,0.0,1.0,likely background
MEPCE,CACYBP,-0.1315013605338199,13.599934888336024,-176.18587266666646,-294.97790499999996,0.0686159543210641,0.075165009964951,1.0222392414044623,0,-0.1656060854538251,0.1008835374585895,0.0001,1.0,likely background
MEPCE,C9orf78,-0.0686344741673994,5.753400709491084,-33.42649333333338,-34.178833000000054,0.1601176173007681,0.1679208828149891,0.9661161263261272,0,-0.1657853399993608,0.182016880022289,0.0,1.0,
MEPCE,KDELR2,-0.0507808383459205,3.587784520581913,-7.357704173333332,-6.791900699999985,0.3766132391099455,0.3901095991635346,1.3996291812093444,0,-0.1659379947224742,0.3139028532843708,0.0003,1.0,
MEPCE,ATP6V1E1,-0.1238663625598703,12.286751933600913,-143.88273099999992,-255.319702,0.0492783886220629,0.0536968390589452,0.6597597411357521,0,-0.1663209467513395,0.2639633005306687,0.0,1.0,
MEPCE,NUP133,-0.0645647670069681,4.534599443136801,-77.31018066666638,283.901611,0.2668301093811858,0.2790456826151082,1.2653603969961986,0,-0.1663859314034403,0.2633506763093651,0.041299999999999996,1.0,
