Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
RAB11A,E2F8,-5.5365468248122705,0.0,-50640.94666666666,-32228.48,0.0,0.0,0.0,0,-0.3854886312905499,2.112850208279769,0.0,1.0,
RAB11A,C15orf39,-5.5365468248122705,0.0,-63542.01833333333,-19102.825,0.0,0.0,0.0,0,-0.3856330765900272,2.3038308108755796,0.0,1.0,
RAB11A,PRRC2B,-4.147670564106216,0.0516108886257119,-264850.4926666667,-141335.618,0.0102364841245337,0.1814684176724861,0.0093657462935788,0,-0.3857034720824041,2.0355406935330858,0.0,1.0,
RAB11A,TET1,-5.5365468248122705,0.0,-49136.986666666664,-35441.21,0.0,0.0,0.0,0,-0.3858757129158927,2.0480177002373288,0.0,1.0,
RAB11A,CDC40,-5.5365468248122705,0.0,-44120.4,-40829.86,0.0,0.0,0.0,0,-0.3858878982568897,2.0120247937726985,0.0,1.0,
RAB11A,SATB2,-5.5365468248122705,0.0,-51486.9025,-33059.1875,0.0,0.0,0.0,0,-0.3859041362101202,2.078522578087177,0.0,1.0,
RAB11A,DHX8,-5.5365468248122705,0.0,-52653.094000000005,-31941.367,0.0,0.0,0.0,0,-0.38593367870868,2.0115291411925997,0.0,1.0,
RAB11A,ZNF195,-5.5365468248122705,0.0,-47657.68899999999,-37443.992,0.0,0.0,0.0,0,-0.3859786352935947,2.031696726574898,0.0,1.0,
RAB11A,CIT,-5.5365468248122705,0.0,-56708.73766666666,-28731.703,0.0,0.0,0.0,0,-0.3861991206601509,1.519898617401992,0.0,1.0,
RAB11A,SLBP,-5.5365468248122705,0.0,-52719.14766666668,-33444.758,0.0,0.0,0.0,0,-0.3863114535553972,2.097709278136274,0.0,1.0,
RAB11A,YY1AP1,-5.5365468248122705,0.0,-49141.18333333333,-37270.955,0.0,0.0,0.0,0,-0.3863160315630493,2.072563098370243,0.0,1.0,
RAB11A,NUDT21,-5.5365468248122705,0.0,-48429.336,-38887.168,0.0,0.0,0.0,0,-0.3865221877363274,2.0325912694590644,0.0,1.0,
RAB11A,ZGRF1,-5.5365468248122705,0.0,-57226.5,-29701.1,0.0,0.0,0.0,0,-0.386564087356172,2.187189733108925,0.0,1.0,
RAB11A,TSHZ1,-5.5365468248122705,0.0,-61984.496666666666,-24665.7,0.0,0.0,0.0,0,-0.3865706500832389,2.2149969178208377,0.0,1.0,
RAB11A,MED27,-5.5365468248122705,0.0,-50732.68666666667,-37454.09,0.0,0.0,0.0,0,-0.3867665193153514,2.0740663733837157,0.0,1.0,
RAB11A,CBX1,-5.5365468248122705,0.0,-47962.21233333333,-42191.955,0.0,0.0,0.0,0,-0.3871962120420977,2.0092478741973276,0.0,1.0,
RAB11A,ZNF850,-5.5365468248122705,0.0,-54040.40916666666,-37259.3125,0.0,0.0,0.0,0,-0.3875646670456221,2.069112257434307,0.0,1.0,
RAB11A,NBPF1,-5.5365468248122705,0.0,-52832.431666666664,-38817.905,0.0,0.0,0.0,0,-0.3876302622351636,2.1617533817719146,0.0,1.0,
RAB11A,BLMH,-5.5365468248122705,0.0,-55665.39833333334,-36419.46,0.0,0.0,0.0,0,-0.3877781309173646,1.6817528968537676,0.0,1.0,
RAB11A,HSF1,-5.5365468248122705,0.0,-49969.704,-42756.52,0.0,0.0,0.0,0,-0.3878445231747812,2.0234577926224273,0.0,1.0,
RAB11A,SUPT6H,-5.5365468248122705,0.0,-74451.761,-17205.701,0.0,0.0,0.0,0,-0.3879643775705609,2.8805292712271893,0.0,1.0,
RAB11A,ZBTB11,-5.5365468248122705,0.0,-52928.065833333334,-43307.9725,0.0,0.0,0.0,0,-0.388732571399073,2.024587716869478,0.0,1.0,
RAB11A,CHERP,-4.115899790771081,0.0589614618835981,-223699.27016666668,-207390.627,0.0524319988091413,0.9092451991372033,0.0536104261517727,0,-0.3892003800975304,1.8900493728467544,0.0,1.0,
RAB11A,AAK1,-5.5365468248122705,0.0,-50806.79416666667,-48615.22,0.0,0.0,0.0,0,-0.3894647781293892,2.819899518875702,0.0,1.0,
RAB11A,ZNF207,-5.5365468248122705,0.0,-46893.8115,-53571.568,0.0,0.0,0.0,0,-0.3896550838295358,0.8969085954449638,0.0,1.0,
RAB11A,RAVER2,-5.5365468248122705,0.0,-56406.71166666667,-44124.045,0.0,0.0,0.0,0,-0.3898170424087154,2.0590799215318927,0.0,1.0,
RAB11A,CWC27,-5.5365468248122705,0.0,-53906.53166666667,-47013.445,0.0,0.0,0.0,0,-0.3898720370037614,2.028678694339826,0.0,1.0,
RAB11A,BRD8,-5.5365468248122705,0.0,-58466.585,-43443.695,0.0,0.0,0.0,0,-0.390179880621019,2.1528407554757494,0.0,1.0,
RAB11A,GIGYF2,-1.097226771019791,0.468848012808282,-594537.5891666666,-550150.5074999998,0.0223254117349095,0.0477646872808997,0.0223943787140588,0,-0.3906842203041074,1.322258904722554,0.0,1.0,
RAB11A,ZNF384,-5.5365468248122705,0.0,-57978.812666666665,-47494.543,0.0,0.0,0.0,0,-0.3910277291736679,2.03296586250693,0.0,1.0,
RAB11A,KANK1,-5.5365468248122705,0.0,-57820.130000000005,-47692.48,0.0,0.0,0.0,0,-0.3910347127258212,1.2983955158933889,0.0,1.0,
RAB11A,ODF2,-5.5365468248122705,0.0,-55379.57666666667,-50435.58,0.0,0.0,0.0,0,-0.3910698173920415,2.0118463647205016,0.0,1.0,
RAB11A,ZFC3H1,-5.5365468248122705,0.0,-68370.909,-37088.617,0.0,0.0,0.0,0,-0.3911841913951636,2.1269710341523926,0.0,1.0,
RAB11A,GSE1,-5.5365468248122705,0.0,-60966.386666666665,-45244.525,0.0,0.0,0.0,0,-0.3912507211040056,2.072929580590176,0.0,1.0,
RAB11A,XRCC6,-0.8981593518514255,0.5336503474052045,-658311.68,-533998.1000000001,0.0539274975509794,0.1005058330329331,0.0536349727142742,0,-0.3915042433181346,1.161550666524938,0.0,1.0,
RAB11A,ZNF317,-5.5365468248122705,0.0,-64889.38916666667,-43134.595,0.0,0.0,0.0,0,-0.3917462829465788,2.239145407011379,0.0,1.0,
RAB11A,NEFM,-5.5365468248122705,0.0,-56575.20166666666,-53434.1,0.0,0.0,0.0,0,-0.3920950426194561,2.0055904550287464,0.0,1.0,
RAB11A,GATAD2B,-2.821172505933434,0.1429744965834194,-418280.7793333333,-325912.17500000005,0.0768978448289169,0.5435035808281418,0.0777071508601893,0,-0.3921149144946718,1.800845713936616,0.0,1.0,
RAB11A,ZBTB9,-4.153097837475509,0.0555174985319155,-236124.31866666663,-197439.954,0.0412389459599976,0.7338239027606239,0.0407400674441974,0,-0.3921475831238238,1.9479359420481317,0.0,1.0,
RAB11A,SGO2,-5.5365468248122705,0.0,-65740.62666666666,-43938.31,0.0,0.0,0.0,0,-0.3921566571936577,1.7134962276258447,0.0,1.0,
RAB11A,ZNF446,-5.5365468248122705,0.0,-58254.88999999999,-52425.845,0.0,0.0,0.0,0,-0.3922820520067361,2.0116756672574456,0.0,1.0,
RAB11A,KRT78,-5.5365468248122705,0.0,-76745.31,-37775.71,0.0,0.0,0.0,0,-0.3934882435623106,1.828842519223504,0.0,1.0,
RAB11A,BIRC6,-0.8178412757159456,0.5620476216041996,-680426.9066666665,-538897.7,0.0357173414330791,0.0629624380719046,0.0353878885687157,0,-0.3936511149449534,1.366233866350325,0.0,1.0,
RAB11A,RBBP4,-1.3743226434433418,0.3884505025102678,-595292.8378333335,-500328.179,0.0218023658631373,0.056523262561785,0.0219564897456452,0,-0.3950487425062187,1.38621142942472,0.0,1.0,
RAB11A,CHD9,-5.5365468248122705,0.0,-74495.09433333333,-48713.133,0.0,0.0,0.0,0,-0.3955390876237953,1.834691982422198,0.0,1.0,
RAB11A,STEEP1,-5.5365468248122705,0.0,-120354.28833333332,0.0,0.0,0.0,0.0,0,-0.3955590753351507,2.6663342057218418,0.0,1.0,
RAB11A,RACGAP1,-5.5365468248122705,0.0,-90069.583,-32248.379,0.0,0.0,0.0,0,-0.3955648347292738,1.398457384676585,0.0,1.0,
RAB11A,FAM50A,-5.5365468248122705,0.0,-69287.08766666667,-54407.765,0.0,0.0,0.0,0,-0.3955758314487075,2.085685755671588,0.0,1.0,
RAB11A,EIF4G3,-3.4562458396371514,0.0517247124620824,-506409.96966666664,-94345.60199999998,0.0284734872012934,0.3125517961486504,0.0161666517852963,0,-0.3959657718087404,2.886519970545502,0.0,1.0,
RAB11A,CCDC91,-5.5365468248122705,0.0,-63532.42500000001,-62924.61,0.0,0.0,0.0,0,-0.3961504380820756,2.000057208000784,0.0,1.0,
RAB11A,GPATCH4,-3.2524924921153753,0.0054895326551102,-336277.3646666666,-327925.7,0.0155569615364159,1.4142135623730951,0.0155267430638938,0,-0.3967680207621715,1.9313749601719168,0.0,1.0,
RAB11A,ZNF529,-5.5365468248122705,0.0,-71578.64933333333,-59744.508,0.0,0.0,0.0,0,-0.3974423078744326,2.033037944721294,0.0,1.0,
RAB11A,PRCC,-5.5365468248122705,0.0,-72461.18000000001,-61780.015,0.0,0.0,0.0,0,-0.398156378171506,2.016487476625075,0.0,1.0,
RAB11A,TRIM24,-5.5365468248122705,0.0,-75687.88566666665,-59122.492,0.0,0.0,0.0,0,-0.3983426273091767,2.034461924019803,0.0,1.0,
RAB11A,HIRA,-5.5365468248122705,0.0,-73565.53833333333,-62306.305,0.0,0.0,0.0,0,-0.3985648098080496,1.9084995540314724,0.0,1.0,
RAB11A,GTF3C6,-5.5365468248122705,0.0,-132317.38333333333,0.0,0.0,0.0,0.0,0,-0.398614860248758,3.741657386773941,0.0,1.0,
RAB11A,AFF4,-5.5365468248122705,0.0,-86331.05083333333,-54956.7775,0.0,0.0,0.0,0,-0.4000612397829149,2.1201219818901595,0.0,1.0,
RAB11A,LIN54,-5.5365468248122705,0.0,-95938.69433333332,-45806.508,0.0,0.0,0.0,0,-0.4003187574249329,2.1903363839632255,0.0,1.0,
RAB11A,CCDC130,-5.5365468248122705,0.0,-76591.02833333334,-67053.735,0.0,0.0,0.0,0,-0.4004772868474383,2.0098290357383313,0.0,1.0,
RAB11A,ZNF536,-4.750234117709884,0.0351418063523076,-193520.1023333333,-135067.339,0.0263497386829298,0.7093428018786915,0.0249275873810243,0,-0.4009846999719062,2.006086036413941,0.0,1.0,
RAB11A,UIMC1,-5.5365468248122705,0.0,-74990.46833333332,-71653.56,0.0,0.0,0.0,0,-0.4011726780960769,2.0022329173452413,0.0,1.0,
RAB11A,OFD1,-1.4989812231451096,0.3532559725039389,-513895.7,-582352.02,0.1988682309361614,0.5621031210882429,0.1985662846875265,0,-0.4012045687567396,1.5636453876076903,0.005800000000000003,1.0,
RAB11A,ZNF267,-5.5365468248122705,0.0,-86375.58,-60013.16,0.0,0.0,0.0,0,-0.4012864439641102,2.061544524769453,0.0,1.0,
RAB11A,KIF18A,-5.5365468248122705,0.0,-92250.15333333334,-55374.515,0.0,0.0,0.0,0,-0.4016734632723922,2.3048747384275203,0.0,1.0,
RAB11A,ZMYM4,-3.319969402310583,0.0988476441634607,-366658.36833333335,-301164.875,0.0141383460886422,0.1412057415601631,0.0139578548955766,0,-0.401979998702508,1.8603142546796685,0.0,1.0,
RAB11A,ZNF148,-5.5365468248122705,0.0,-85009.85666666667,-71653.415,0.0,0.0,0.0,0,-0.4037319388304102,2.0214281581712177,0.0,1.0,
RAB11A,VDAC1,-5.5365468248122705,0.0,-79072.13833333334,-78315.589,0.0,0.0,0.0,0,-0.4038145563818789,1.1099958013022329,0.0,1.0,
RAB11A,MED24,-5.5365468248122705,0.0,-81944.24333333333,-76493.08,0.0,0.0,0.0,0,-0.4041106809321399,2.007176674366363,0.0,1.0,
RAB11A,SATB1,-5.5365468248122705,0.0,-83923.16500000001,-75098.405,0.0,0.0,0.0,0,-0.4042813611975797,2.0083498910681836,0.0,1.0,
RAB11A,FOXP4,-5.5365468248122705,0.0,-88794.34000000001,-70075.28,0.0,0.0,0.0,0,-0.4043197802777837,2.034792893454197,0.0,1.0,
RAB11A,CEP192,-1.1139069079615946,0.4523766462942253,-675939.8033333333,-521763.35,0.111670056344445,0.241693809248122,0.1093366348577416,0,-0.4056390400861343,1.5153391516510648,0.0001,1.0,
RAB11A,JADE3,-5.5365468248122705,0.0,-92197.33666666668,-73841.76,0.0,0.0,0.0,0,-0.4060931996390733,2.0266714692951098,0.0,1.0,
RAB11A,GON4L,-5.5365468248122705,0.0,-90695.625,-79699.985,0.0,0.0,0.0,0,-0.4071159303337751,2.009334944289919,0.0,1.0,
RAB11A,MSL1,-5.5365468248122705,0.0,-90923.72666666668,-80273.22,0.0,0.0,0.0,0,-0.4073118055212099,2.0227642823266425,0.0,1.0,
RAB11A,POLQ,-5.5365468248122705,0.0,-90660.06666666668,-83712.67,0.0,0.0,0.0,0,-0.4080701284874272,2.0082128961688626,0.0,1.0,
RAB11A,SUPT20H,-5.5365468248122705,0.0,-99944.26,-76941.125,0.0,0.0,0.0,0,-0.4088160599795454,2.0328641897411854,0.0,1.0,
RAB11A,POLK,-5.5365468248122705,0.0,-101340.84166666667,-78919.485,0.0,0.0,0.0,0,-0.4096477178898116,1.9994320823498744,0.0,1.0,
RAB11A,MDC1,-2.8478534493942513,0.1391776880594515,-412456.6117833333,-401827.17834999994,0.0697978915325164,0.5025310286427163,0.0699411067446312,0,-0.4104027681183074,1.82901925982519,0.0,1.0,
RAB11A,ZNF644,-4.427306314671573,0.0463408230088611,-228659.52880000003,-216725.795,0.0101932732237262,0.2193608482588095,0.0101653622442351,0,-0.4108016118711322,1.9471377222342063,0.0,1.0,
RAB11A,AKAP13,-2.5029938710001263,0.1756627733403211,-479873.28866666666,-419390.12,0.0363944362301855,0.2063173968505662,0.036242286119126,0,-0.4117920708406303,1.154970521115525,0.0,1.0,
RAB11A,CCDC138,-5.5365468248122705,0.0,-111706.26,-79164.22,0.0,0.0,0.0,0,-0.412354152195495,2.063595466473381,0.0,1.0,
RAB11A,RBBP7,-0.7134943446680683,0.6835715805888868,-834194.155,-481957.5500000001,0.0245049910614453,0.0401832324264539,0.0274681157029217,0,-0.4131422479253452,1.0314450770472896,0.0,1.0,
RAB11A,KIAA0753,-5.5365468248122705,0.0,-103641.65833333333,-92389.94,0.0,0.0,0.0,0,-0.4134691287714521,1.718205412773004,0.0,1.0,
RAB11A,NCAPH2,-5.5365468248122705,0.0,-112388.32166666666,-86813.86,0.0,0.0,0.0,0,-0.414364738738931,1.9359506600597105,0.0,1.0,
RAB11A,TJP1,-0.5511505466654644,0.6787042169543013,-775108.7333333332,-592110.55,0.0493590113702946,0.072324537099766,0.049086968318879,0,-0.4150659084128241,0.9648651708608424,0.0,1.0,
RAB11A,BEND3,-5.5365468248122705,0.0,-111493.04333333332,-98548.735,0.0,0.0,0.0,0,-0.4169531157774936,2.0264095284316994,0.0,1.0,
RAB11A,PRR14L,-5.5365468248122705,0.0,-105914.58666666668,-104786.05,0.0,0.0,0.0,0,-0.4170255098768007,2.0001621889785617,0.0,1.0,
RAB11A,NFATC2IP,-5.5365468248122705,0.0,-118726.47166666666,-92307.8,0.0,0.0,0.0,0,-0.41730258921007,2.035667036341298,0.0,1.0,
RAB11A,GIGYF1,-5.5365468248122705,0.0,-115693.08166666668,-96341.0,0.0,0.0,0.0,0,-0.4174959631107313,2.0518564086474185,0.0,1.0,
RAB11A,ZFHX3,-5.5365468248122705,0.0,-123615.915,-88118.78,0.0,0.0,0.0,0,-0.4175459090249094,2.0628328718255684,0.0,1.0,
RAB11A,PHRF1,-5.5365468248122705,0.0,-114178.25333333334,-100150.18,0.0,0.0,0.0,0,-0.4180234517551759,2.0327909329041436,0.0,1.0,
RAB11A,PUF60,-3.2674797660560864,0.0053482641411623,-397654.1986666667,-354652.75,0.0152367819120105,1.414213562373095,0.0151271753671709,0,-0.4197324055733198,1.977605735150779,0.0,1.0,
RAB11A,HIVEP1,-5.5365468248122705,0.0,-131299.14333333334,-97303.515,0.0,0.0,0.0,0,-0.4217133470462869,2.0414751656373205,0.0,1.0,
RAB11A,SUGP2,-3.403360305679042,0.0928396536006021,-386766.982,-345223.626,0.0140056040310455,0.1482044812341371,0.0137592526998342,0,-0.4225394952149074,1.8987308880262452,0.0,1.0,
RAB11A,XAB2,-3.781979153270685,0.0703160931133922,-380009.59566666675,-270420.38999999996,0.015224991806396,0.2094623544737747,0.0147285744209283,0,-0.4248579458589525,1.9354180707723183,0.0,1.0,
RAB11A,ZC3H11A,-5.5365468248122705,0.0,-185676.424,-53002.492,0.0,0.0,0.0,0,-0.4249683128660918,2.297242641601257,0.0,1.0,
RAB11A,RBM17,-5.5365468248122705,0.0,-155989.23166666666,-85323.695,0.0,0.0,0.0,0,-0.4251441796343409,2.160467106834059,0.0,1.0,
RAB11A,EXO1,-5.5365468248122705,0.0,-129771.63333333336,-113363.74,0.0,0.0,0.0,0,-0.4251785694309524,1.8002205527708195,0.0,1.0,
RAB11A,ZBTB21,-5.5365468248122705,0.0,-147761.97999999998,-94941.405,0.0,0.0,0.0,0,-0.4253514747058694,2.0786170571147378,0.0,1.0,
RAB11A,SALL2,-4.005493385146806,0.0621915108747243,-309991.373,-294399.63399999996,0.0127447492948982,0.2047268060062572,0.0127322693820857,0,-0.4257154242156918,1.910841488192437,0.0,1.0,
RAB11A,SETD1A,-5.5365468248122705,0.0,-153600.6683333333,-93480.865,0.0,0.0,0.0,0,-0.4264922603224045,2.093612085630692,0.0,1.0,
RAB11A,RANBP2,-0.3176633147976297,0.8044324319252387,-975392.247,-490049.6950000003,0.0511731250791584,0.0637783880483011,0.0513054038019664,0,-0.4281044816656736,1.031004667969171,0.0,1.0,
RAB11A,BOD1L1,-5.5365468248122705,0.0,-139257.32499999998,-120998.0,0.0,0.0,0.0,0,-0.4294342130198481,1.998466009467963,0.0,1.0,
RAB11A,CDK11B,-5.5365468248122705,0.0,-204041.07833333337,-56038.75,0.0,0.0,0.0,0,-0.4303881565949518,2.7967834533771123,0.0,1.0,
RAB11A,SBNO2,-5.5365468248122705,0.0,-144263.99666666667,-127979.71,0.0,0.0,0.0,0,-0.4323891107550009,2.0082275833323524,0.0,1.0,
RAB11A,PCF11,-4.41039647696553,0.0468326865717362,-275231.4814333333,-265988.8793,0.048033288427446,1.0216362967269486,0.0478459724749224,0,-0.4335413322327869,1.9486072284624003,0.0,1.0,
RAB11A,YLPM1,-2.9552821256412236,0.0082227395986922,-459725.46466666664,-425962.72,0.0234961414064497,1.4142135623730951,0.0232574197206657,0,-0.4345714975584708,1.992412869779644,0.0,1.0,
RAB11A,NKRF,-1.3685015576419874,0.3961290489761667,-758092.4446666664,-493480.7899999999,0.0731418996535673,0.1888589050342964,0.074812498441916,0,-0.4346478929497624,1.33912881570624,0.0,1.0,
RAB11A,ZNF292,-5.5365468248122705,0.0,-160523.18833333332,-121685.445,0.0,0.0,0.0,0,-0.4350312714703245,2.0966355226181466,0.0,1.0,
RAB11A,QSER1,-3.398050061598048,0.0044052919074215,-426894.3333333333,-361635.625,0.0127116553349434,1.414213562373095,0.0124600471233761,0,-0.4364619618649312,1.9872390385828345,0.0,1.0,
RAB11A,RBM15,-3.3649821770637076,0.0471759219146413,-751107.4296666667,-25994.496,0.0498394837815159,0.5135454112107111,0.0242269782188989,0,-0.4367628753496983,3.1446689698997927,0.0,1.0,
RAB11A,ZCCHC8,-5.5365468248122705,0.0,-160321.76833333334,-132206.4,0.0,0.0,0.0,0,-0.4375054713654099,1.946273656532698,0.0,1.0,
RAB11A,GTF2I,-1.5590824305600774,0.3410774315417638,-615469.4593333332,-611778.508,0.0234140323687286,0.0689953129882206,0.0235327441424423,0,-0.4377105943891933,1.4022045374564305,0.0,1.0,
RAB11A,TAF6,-5.5365468248122705,0.0,-154671.33833333335,-140269.45,0.0,0.0,0.0,0,-0.4379977650440875,1.9467509236502436,0.0,1.0,
RAB11A,CDCA2,-4.268146091173176,0.0510998208994552,-314273.306,-288668.183,0.0509180778937511,0.9812861947429834,0.0501435488024744,0,-0.4406940441106144,1.9389033787645873,0.0,1.0,
RAB11A,ARID2,-3.4133530051070977,0.0938254481280956,-404459.28966666665,-401718.68,0.0252750362007204,0.2693144771434791,0.0252685515053706,0,-0.4412008060731672,1.880829897532018,0.0,1.0,
RAB11A,TASOR2,-5.5365468248122705,0.0,-166829.90333333332,-143642.85,0.0,0.0,0.0,0,-0.4419132945844943,2.012859054603851,0.0,1.0,
RAB11A,ZSCAN18,-5.5365468248122705,0.0,-171307.74166666667,-142588.375,0.0,0.0,0.0,0,-0.4428039519606086,2.050293323337553,0.0,1.0,
RAB11A,ARID4B,-5.5365468248122705,0.0,-238329.01166666663,-75879.865,0.0,0.0,0.0,0,-0.4439095085315534,2.369149628451036,0.0,1.0,
RAB11A,EHMT2,-5.242874435777726,0.0252981409966295,-239681.1511,-165488.9323,0.0052282283834277,0.1980530364617177,0.0050103736412191,0,-0.4486972778620187,2.021840640586292,0.0,1.0,
RAB11A,PSME3,-1.7180340109557113,0.3047907835920593,-661239.4921666665,-573061.2664999999,0.030019648888942,0.098764226611037,0.0301024260196416,0,-0.4493566409572166,1.5721373571066657,0.0,1.0,
RAB11A,KRT5,-1.29803337179878,0.4811518043486529,-842863.2900000002,-487815.38,0.0730699465291206,0.1796786388608996,0.0864527012908318,0,-0.4508086935727643,1.1806762750483375,0.0,1.0,
RAB11A,KMT2A,-4.1997958821857395,0.0544854253700766,-349476.43649999995,-311924.3205,0.0577083505141251,1.060676661426594,0.0577914190779407,0,-0.4512974318413593,1.9337324531360824,0.0,1.0,
RAB11A,EMSY,-5.5365468248122705,0.0,-188872.83999999997,-165311.33,0.0,0.0,0.0,0,-0.4527455295840388,2.010845149569473,0.0,1.0,
RAB11A,CEP350,-2.722831211753263,0.1499510607125008,-560342.2606666667,-462005.6750000001,0.0591391677245611,0.3904430960077576,0.058547356394236,0,-0.455357575004907,1.8420698917497949,0.0,1.0,
RAB11A,REV3L,-5.5365468248122705,0.0,-208761.535,-157597.4,0.0,0.0,0.0,0,-0.4559739866801756,1.9816030170932089,0.0,1.0,
RAB11A,RESF1,-3.297048777582284,0.0052328486534978,-487927.64683333336,-407472.3635,0.0146242655878825,1.4142135623730951,0.014800731071245,0,-0.457188666062157,1.9571477701845332,0.0,1.0,
RAB11A,L3MBTL3,-4.683941576040774,0.038188628906318,-321554.1538666667,-268044.52060000005,0.048516130867126,1.2473970658733262,0.0476363836474663,0,-0.4617594818656645,1.8826979144952487,0.0,1.0,
RAB11A,INTS1,-5.5365468248122705,0.0,-212591.65,-187908.56,0.0,0.0,0.0,0,-0.4642287948870991,2.032240781516455,0.0,1.0,
RAB11A,BBX,-5.5365468248122705,0.0,-219446.48333333337,-194662.42,0.0,0.0,0.0,0,-0.467601079088722,2.0080166372653667,0.0,1.0,
RAB11A,NCOR1,-5.5365468248122705,0.0,-284474.07666666666,-134205.78,0.0,0.0,0.0,0,-0.4696981996219271,2.5176443995903015,0.0,1.0,
RAB11A,RBM27,-3.424254173783343,0.0915735979317241,-495311.7646666667,-430000.61,0.0432447787306811,0.4642837916649402,0.0425161372641416,0,-0.4718311936282322,1.7184802666053018,0.0,1.0,
RAB11A,SLU7,-5.5365468248122705,0.0,-243205.42666666667,-200129.625,0.0,0.0,0.0,0,-0.4749823799037901,2.0172543203859363,0.0,1.0,
RAB11A,PPP1R10,-5.5365468248122705,0.0,-266744.1766666667,-179597.55,0.0,0.0,0.0,0,-0.4760660757723856,2.0890557898085604,0.0,1.0,
RAB11A,ZNF281,-3.1050516809611968,0.1135464702342069,-555851.6323333333,-461370.61,0.06968049627127,0.5996009311344942,0.0680825692794656,0,-0.4762754183862068,1.8593383463827065,0.0,1.0,
RAB11A,DVL2,-0.6510273626861264,0.6364571481027239,-780439.1000000001,-818654.0999999999,0.0674994509517335,0.1059951085925212,0.0674613445276345,0,-0.4766320540373042,1.0294514994379125,0.0,1.0,
RAB11A,CHD7,-5.5365468248122705,0.0,-267057.645,-183039.95,0.0,0.0,0.0,0,-0.4769725252899761,2.0953387455946557,0.0,1.0,
RAB11A,LRIF1,-5.5365468248122705,0.0,-238192.33833333335,-218539.015,0.0,0.0,0.0,0,-0.4781212040903019,1.8458742199896896,0.0,1.0,
RAB11A,RAI1,-5.5365468248122705,0.0,-269867.4066666667,-198551.53,0.0,0.0,0.0,0,-0.4814139285230135,2.0433142268677833,0.0,1.0,
RAB11A,PKN3,-5.5365468248122705,0.0,-250482.07333333333,-222581.72,0.0,0.0,0.0,0,-0.482230911608683,1.4457453195318857,0.0,1.0,
RAB11A,ARNT,-5.5365468248122705,0.0,-253993.005,-228365.89,0.0,0.0,0.0,0,-0.4845162658271886,2.0089214116634406,0.0,1.0,
RAB11A,RBM6,-5.5365468248122705,0.0,-262785.0883333333,-220926.14,0.0,0.0,0.0,0,-0.4849760869464288,1.9804817629024565,0.0,1.0,
RAB11A,SETD2,-3.582594225896107,0.0824102248582352,-503473.49733333336,-447231.769,0.0502608002538315,0.6022124869530496,0.0496284664622378,0,-0.4872535642684129,1.917668066168864,0.0,1.0,
RAB11A,NELFA,-5.5365468248122705,0.0,-252488.44333333336,-243228.9,0.0,0.0,0.0,0,-0.4876999478204936,1.9854867661286095,0.0,1.0,
RAB11A,KMT2C,-5.5365468248122705,0.0,-260856.36,-243533.125,0.0,0.0,0.0,0,-0.4899104327740538,2.0037683385558025,0.0,1.0,
RAB11A,CASZ1,-5.5365468248122705,0.0,-267619.345,-244751.985,0.0,0.0,0.0,0,-0.4919305294384185,2.017831875988212,0.0,1.0,
RAB11A,RNF40,-3.5441670137248247,0.0846166236346331,-555696.306,-455578.142,0.0164598266239285,0.1920332811008748,0.0162492078722364,0,-0.5003636979842672,1.9044985964192465,0.0,1.0,
RAB11A,ZNF318,-2.5210968350810825,0.015101634471707,-651655.1666666667,-613709.75,0.0429062280591063,1.4142135623730947,0.0427138725677782,0,-0.5034454066868149,1.968993207245284,0.0,1.0,
RAB11A,KMT2D,-5.5365468248122705,0.0,-288451.58,-283839.72,0.0,0.0,0.0,0,-0.5066351578635867,2.0002627388346412,0.0,1.0,
RAB11A,JMJD1C,-5.5365468248122705,0.0,-321913.10333333333,-253607.235,0.0,0.0,0.0,0,-0.5079248001915538,2.028894547489848,0.0,1.0,
RAB11A,NUMA1,-0.882397993927705,0.540977821592491,-1085524.9454166666,-584026.1470000001,0.1852812601848567,0.3415605987548913,0.184776708656248,0,-0.511719976909384,1.3485258285425816,0.0005,1.0,
RAB11A,TSHZ3,-3.81103828704362,0.0025256444960497,-515915.27813333337,-489248.3,0.0071644837357102,1.4142135623730951,0.0071436014000929,0,-0.5138238986649479,1.997354501221048,0.0,1.0,
RAB11A,EDC4,-0.7979986894688668,0.5739672559659094,-866898.1833333331,-854138.4000000001,0.0511025955488881,0.0888529910578108,0.0509987074618151,0,-0.515800571604055,1.2273648664694212,0.0,1.0,
RAB11A,CGN,-5.5365468248122705,0.0,-349068.80833333335,-281095.3,0.0,0.0,0.0,0,-0.5214600551407885,2.023581008533367,0.0,1.0,
RAB11A,TASOR,-3.53244607120925,0.0863234591251142,-561383.7803333334,-543512.627,0.0134712202988197,0.1558940066751066,0.0134573099130688,0,-0.5222443558944924,1.8921985925181224,0.0,1.0,
RAB11A,ZDBF2,-4.7273902807629895,0.0357557331910432,-494366.08033333335,-349766.19600000005,0.0288799176492815,0.7652393378150885,0.0273616935902069,0,-0.5280443495606622,2.01643581356961,0.0,1.0,
RAB11A,PRR12,-5.398879200692506,0.023207423116791,-392385.5206666667,-305593.11799999996,0.0167554719468157,0.7072362638774086,0.0164131312193414,0,-0.5303986367162632,1.981656799151672,0.0,1.0,
